,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
2883,NH3-CH2PMe2-CH2SiMe3,3345,1.18345308303833,,0.5977627038955688,0.5856903791427612,1.781215786933899
2884,NH3-Me-CH2SiMe3,3346,1.18345308303833,,0.5977627038955688,0.5856903791427612,1.781215786933899
2885,N(N(iPr)2)H2-Br-C9H12,3347,2.140739679336548,,0.6168944835662842,1.5238451957702637,2.757634162902832
2886,N(tBu)H2-Br-C9H12,3348,2.140739679336548,,0.6168944835662842,1.5238451957702637,2.757634162902832
2887,NH2Me-Ph-Cl-SiMe3,3349,5.2867631912231445,,1.351433277130127,3.9353299140930176,6.6381964683532715
2888,NH2Me-C4H3O-SiMe3,3350,3.4442014694213867,,1.2874726057052612,2.156728744506836,4.7316741943359375
2889,NH2Me-OMe-SiMe3,3351,3.4442014694213867,,1.2874726057052612,2.156728744506836,4.7316741943359375
2890,N(SiMe3)H2-Ph-Cl-SiMe3,3352,5.2867631912231445,,1.351433277130127,3.9353299140930176,6.6381964683532715
2891,N(SiMe3)H2-C4H3O-SiMe3,3353,3.4442014694213867,,1.2874726057052612,2.156728744506836,4.7316741943359375
2892,N(SiMe3)H2-OMe-SiMe3,3354,3.4442014694213867,,1.2874726057052612,2.156728744506836,4.7316741943359375
2893,N(CF3)H2-CH2NMe2-iPr,3355,0.03606696054339409,,0.39018774032592773,-0.35412079095840454,0.4262546896934509
2894,NH2Ph-C9H12-Ph-Cl,3356,7.7594313621521,,4.98848819732666,2.7709431648254395,12.747919082641602
2895,N(NMe2)H2-C9H12-Ph-Cl,3357,7.7594313621521,,4.98848819732666,2.7709431648254395,12.747919082641602
2896,NH3-H-CF3,3358,1.5109721422195435,,0.6714551448822021,0.8395169973373413,2.182427406311035
2897,NH2Me-PMe2-Br,3359,2.1416075229644775,,0.5180578231811523,1.6235496997833252,2.65966534614563
2898,N(SiMe3)H2-PMe2-Br,3360,2.1416075229644775,,0.5180578231811523,1.6235496997833252,2.65966534614563
2899,NH2Ph-DiP-Ph-Cl,3361,7.445900917053223,,4.802416801452637,2.643484115600586,12.24831771850586
2900,N(NMe2)H2-DiP-Ph-Cl,3362,7.445900917053223,,4.802416801452637,2.643484115600586,12.24831771850586
2901,N(CF3)H2-F-CH2SiMe3,3363,5.57700252532959,,1.513171672821045,4.063830852508545,7.090174198150635
2902,NH2Ph-CH2NMe2-iPr,3364,-3.5070509910583496,,1.2770440578460693,-4.78409481048584,-2.2300069332122803
2903,N(NMe2)H2-CH2NMe2-iPr,3365,-3.5070509910583496,,1.2770440578460693,-4.78409481048584,-2.2300069332122803
2904,N(N(iPr)2)H2-Ph-Cl-CH2SiMe3,3366,5.2479166984558105,,1.3116406202316284,3.9362759590148926,6.5595574378967285
2905,N(tBu)H2-Ph-Cl-CH2SiMe3,3367,5.2479166984558105,,1.3116406202316284,3.9362759590148926,6.5595574378967285
2906,NH2C6F5-CN-tBu,3368,4.043914318084717,,0.8744170069694519,3.16949725151062,4.918331146240234
2907,NH2C6F5-CN-Cy,3369,4.043914318084717,,0.8744170069694519,3.16949725151062,4.918331146240234
2908,NH2C6F5-OH-tBu,3370,4.043914318084717,,0.8744170069694519,3.16949725151062,4.918331146240234
2909,NH3-C6H7-CH2PMe2,3371,1.751003384590149,,2.0847156047821045,-0.33371222019195557,3.835719108581543
2910,NH2Ph-C6H7-iPr,3372,-3.5235180854797363,,1.2716484069824219,-4.795166492462158,-2.2518696784973145
2911,N(NMe2)H2-C6H7-iPr,3373,-3.5235180854797363,,1.2716484069824219,-4.795166492462158,-2.2518696784973145
2912,N(N(iPr)2)H2-CH2SiMe3-Cl,3374,1.2442479133605957,,0.4751846492290497,0.7690632343292236,1.7194325923919678
2913,N(tBu)H2-CH2SiMe3-Cl,3375,1.2442479133605957,,0.4751846492290497,0.7690632343292236,1.7194325923919678
2914,N(N(iPr)2)H2-CH2SiMe3-Ph,3376,3.7398018836975098,,0.9223132133483887,2.817488670349121,4.662115097045898
2915,N(tBu)H2-CH2SiMe3-Ph,3377,3.7398018836975098,,0.9223132133483887,2.817488670349121,4.662115097045898
2916,NH3-PMe2-CF3,3378,1.6959837675094604,,0.890945315361023,0.8050384521484375,2.5869290828704834
2917,N(N(iPr)2)H2-CH2SiMe3-C4H3S,3379,2.8222479820251465,,1.1584079265594482,1.6638400554656982,3.9806559085845947
2918,N(tBu)H2-CH2SiMe3-C4H3S,3380,2.8222479820251465,,1.1584079265594482,1.6638400554656982,3.9806559085845947
2919,NH2Me-C6H7-Br,3381,9.257015228271484,,4.846248626708984,4.4107666015625,14.103263854980469
2920,N(SiMe3)H2-C6H7-Br,3382,9.257015228271484,,4.846248626708984,4.4107666015625,14.103263854980469
2921,N(CF3)H2-F-CF3,3383,6.017014026641846,,1.7678128480911255,4.24920129776001,7.784826755523682
2922,NH2Me-C9H12-C9H12,3384,-1.1379461288452148,,1.050312876701355,-2.1882591247558594,-0.08763325214385986
2923,N(SiMe3)H2-C9H12-C9H12,3385,-1.1379461288452148,,1.050312876701355,-2.1882591247558594,-0.08763325214385986
2924,NH2Me-DiP-C9H12,3386,-1.1474583148956299,,1.0700900554656982,-2.217548370361328,-0.07736825942993164
2925,N(SiMe3)H2-DiP-C9H12,3387,-1.1474583148956299,,1.0700900554656982,-2.217548370361328,-0.07736825942993164
2926,N(N(iPr)2)H2-PMe2-C4H4N,3388,3.216684579849243,,1.0923404693603516,2.1243441104888916,4.309024810791016
2927,N(tBu)H2-PMe2-C4H4N,3389,3.216684579849243,,1.0923404693603516,2.1243441104888916,4.309024810791016
2928,NH3-CH2OMe-CF3,3390,5.7193708419799805,,1.719743251800537,3.9996275901794434,7.439114093780518
2929,NH2Me-DiP-DiP,3391,-1.150949478149414,,1.0781916379928589,-2.2291412353515625,-0.07275784015655518
2930,N(SiMe3)H2-DiP-DiP,3392,-1.150949478149414,,1.0781916379928589,-2.2291412353515625,-0.07275784015655518
2931,NH3-H-CH2SiMe3,3393,1.046350359916687,,0.6002479195594788,0.44610244035720825,1.6465983390808105
2932,N(N(iPr)2)H2-C4H4N-CF3,3394,7.0249128341674805,,1.2271316051483154,5.797780990600586,8.252044677734375
2933,N(tBu)H2-C4H4N-CF3,3395,7.0249128341674805,,1.2271316051483154,5.797780990600586,8.252044677734375
2934,N(N(iPr)2)H2-F-F,3396,2.822279691696167,,0.6703104972839355,2.1519691944122314,3.4925901889801025
2935,N(tBu)H2-F-F,3397,2.822279691696167,,0.6703104972839355,2.1519691944122314,3.4925901889801025
2936,N(CF3)H2-C6H7-C4H3O,3398,13.64543342590332,,4.729569911956787,8.915863037109375,18.375003814697266
2937,N(CF3)H2-C6H7-OMe,3399,12.22123908996582,,4.75085973739624,7.47037935256958,16.97209930419922
2938,NH2Me-C6H7-H,3400,0.5772101283073425,,0.9052839279174805,-0.32807379961013794,1.4824941158294678
2939,N(SiMe3)H2-C6H7-H,3401,0.5772101283073425,,0.9052839279174805,-0.32807379961013794,1.4824941158294678
2940,N(CF3)H2-CH2NMe2-C4H3O,3402,13.601642608642578,,4.764827728271484,8.836814880371094,18.366470336914062
2941,N(CF3)H2-CH2NMe2-OMe,3403,12.177450180053711,,4.78269100189209,7.394759178161621,16.960140228271484
2942,N(N(iPr)2)H2-CH2OMe-Et,3404,-0.46962887048721313,,2.044452667236328,-2.5140814781188965,1.5748238563537598
2943,N(tBu)H2-CH2OMe-Et,3405,-0.46962887048721313,,2.044452667236328,-2.5140814781188965,1.5748238563537598
2944,N(N(iPr)2)H2-PMe2-Cl,3406,1.246874213218689,,0.47376057505607605,0.7731136083602905,1.7206348180770874
2945,N(tBu)H2-PMe2-Cl,3407,1.246874213218689,,0.47376057505607605,0.7731136083602905,1.7206348180770874
2946,NH3-Br-Et,3408,1.7044329643249512,,1.0667481422424316,0.6376848220825195,2.771181106567383
2947,NH3-Br-Me,3409,1.7529760599136353,,1.1307469606399536,0.6222290992736816,2.883723020553589
2948,N(CF3)H2-CH2PMe2-Ph,3410,5.723649501800537,,1.8116730451583862,3.9119763374328613,7.535322666168213
2949,N(CF3)H2-Me-Ph,3411,5.723649501800537,,1.8116730451583862,3.9119763374328613,7.535322666168213
2950,N(N(iPr)2)H2-PMe2-Ph,3412,3.7327229976654053,,0.9286866188049316,2.8040363788604736,4.661409378051758
2951,N(tBu)H2-PMe2-Ph,3413,3.7327229976654053,,0.9286866188049316,2.8040363788604736,4.661409378051758
2952,NH2Ph-Br-Ph-Cl,3414,1.149618148803711,,0.5263044238090515,0.6233137249946594,1.6759226322174072
2953,N(NMe2)H2-Br-Ph-Cl,3415,1.149618148803711,,0.5263044238090515,0.6233137249946594,1.6759226322174072
2954,N(N(iPr)2)H2-PMe2-C4H3S,3416,2.7974555492401123,,1.1535284519195557,1.6439270973205566,3.950984001159668
2955,N(tBu)H2-PMe2-C4H3S,3417,2.7974555492401123,,1.1535284519195557,1.6439270973205566,3.950984001159668
2956,NMe3-Br-Ph-Cl,3418,1.1489897966384888,,0.5361514091491699,0.6128383874893188,1.6851412057876587
2957,N(CF3)H2-CH2PMe2-C4H3S,3419,4.858325004577637,,1.9018124341964722,2.956512451171875,6.760137557983398
2958,N(CF3)H2-Me-C4H3S,3420,4.858325004577637,,1.9018124341964722,2.956512451171875,6.760137557983398
2959,NH3-Br-C4H3S,3421,1.6819714307785034,,1.4717267751693726,0.21024465560913086,3.153698205947876
2960,NH3-Br-Ph,3422,3.107823371887207,,1.2782198190689087,1.8296035528182983,4.386043071746826
2961,N(N(iPr)2)H2-H-Cl,3423,1.3520795106887817,,0.4697951376438141,0.88228440284729,1.8218746185302734
2962,N(tBu)H2-H-Cl,3424,1.3520795106887817,,0.4697951376438141,0.88228440284729,1.8218746185302734
2963,N(CF3)H2-F-SiMe3,3425,9.015490531921387,,1.6830875873565674,7.332403182983398,10.698577880859375
2964,NH2Me-CH2SiMe3-Cl,3426,1.1614876985549927,,0.5225039124488831,0.6389837861061096,1.6839916706085205
2965,N(SiMe3)H2-CH2SiMe3-Cl,3427,1.1614876985549927,,0.5225039124488831,0.6389837861061096,1.6839916706085205
2966,NH2C6F5-H-C4H4N,3428,2.76554536819458,,1.153852105140686,1.611693263053894,3.9193973541259766
2967,NH3-Br-CH2OMe,3429,1.7332618236541748,,1.4759069681167603,0.25735485553741455,3.2091689109802246
2968,N(N(iPr)2)H2-PMe2-CH2OMe,3430,2.7975213527679443,,1.1531774997711182,1.6443438529968262,3.9506988525390625
2969,N(tBu)H2-PMe2-CH2OMe,3431,2.7975213527679443,,1.1531774997711182,1.6443438529968262,3.9506988525390625
2970,N(NMe2)H2-H-Br,3432,1.1943453550338745,,0.14599916338920593,1.0483461618423462,1.3403445482254028
2971,NMe3-CH2OMe-iPr,3433,2.943035840988159,,1.6720722913742065,1.2709635496139526,4.615108013153076
2972,NH2Ph-CF3-C4H3O,3434,2.1098074913024902,,0.5765870213508606,1.5332205295562744,2.686394453048706
2973,N(NMe2)H2-CF3-C4H3O,3435,2.1098074913024902,,0.5765870213508606,1.5332205295562744,2.686394453048706
2974,N(NMe2)H2-CF3-OMe,3436,0.6961711049079895,,0.17633698880672455,0.5198341012001038,0.8725081086158752
2975,NMe3-CF3-C4H3O,3437,2.1726479530334473,,0.5964981317520142,1.576149821281433,2.769145965576172
2976,NMe3-CF3-OMe,3438,0.7478142380714417,,0.2989661693572998,0.44884806871414185,1.0467803478240967
2977,NH2Ph-CH2OMe-iPr,3439,3.130556344985962,,1.6452791690826416,1.4852771759033203,4.7758355140686035
2978,N(NMe2)H2-CH2OMe-iPr,3440,3.130556344985962,,1.6452791690826416,1.4852771759033203,4.7758355140686035
2979,NH3-Ph-Cl-OH,3441,8.610651016235352,,1.902302622795105,6.708348274230957,10.512953758239746
2980,NH2C6F5-PMe2-Br,3442,-1.6909213066101074,,0.7787874937057495,-2.4697089195251465,-0.9121338129043579
2981,NH2Me-PMe2-Cl,3443,1.1641141176223755,,0.5218706130981445,0.642243504524231,1.68598473072052
2982,N(SiMe3)H2-PMe2-Cl,3444,1.1641141176223755,,0.5218706130981445,0.642243504524231,1.68598473072052
2983,NH2Me-CH2SiMe3-Ph,3445,3.375001907348633,,0.9709234237670898,2.404078483581543,4.345925331115723
2984,N(SiMe3)H2-CH2SiMe3-Ph,3446,3.375001907348633,,0.9709234237670898,2.404078483581543,4.345925331115723
2985,N(N(iPr)2)H2-Br-CH2NMe2,3447,1.1717770099639893,,0.41749823093414307,0.7542787790298462,1.5892752408981323
2986,N(tBu)H2-Br-CH2NMe2,3448,1.1717770099639893,,0.41749823093414307,0.7542787790298462,1.5892752408981323
2987,NH2Me-CH2SiMe3-C4H3S,3449,2.474435806274414,,1.1827203035354614,1.2917155027389526,3.657155990600586
2988,N(SiMe3)H2-CH2SiMe3-C4H3S,3450,2.474435806274414,,1.1827203035354614,1.2917155027389526,3.657155990600586
2989,NH2C6F5-CH2SiMe3-Cl,3451,-1.7261664867401123,,0.8528001308441162,-2.5789666175842285,-0.8733663558959961
2990,NH2C6F5-C4H3S-tBu,3452,13.296117782592773,,2.253340482711792,11.042777061462402,15.549458503723145
2991,NH3-CN-Ph-Cl,3453,5.005587577819824,,1.2531553506851196,3.752432346343994,6.258742809295654
2992,NH2Me-H-Cl,3454,1.2748498916625977,,0.5114414095878601,0.7634084820747375,1.7862913608551025
2993,N(SiMe3)H2-H-Cl,3455,1.2748498916625977,,0.5114414095878601,0.7634084820747375,1.7862913608551025
2994,NH2Me-PMe2-C4H4N,3456,2.8823812007904053,,1.1230337619781494,1.7593474388122559,4.005414962768555
2995,N(SiMe3)H2-PMe2-C4H4N,3457,2.8823812007904053,,1.1230337619781494,1.7593474388122559,4.005414962768555
2996,NH3-C4H4N-CN,3458,8.739116668701172,,1.8802791833877563,6.858837604522705,10.619396209716797
2997,NH3-C4H4N-OH,3459,8.739211082458496,,1.8802481889724731,6.8589630126953125,10.61945915222168
2998,N(N(iPr)2)H2-PMe2-Et,3460,0.5256684422492981,,0.7199894785881042,-0.19432103633880615,1.2456579208374023
2999,N(tBu)H2-PMe2-Et,3461,0.5256684422492981,,0.7199894785881042,-0.19432103633880615,1.2456579208374023
3000,NH2Me-DiP-CH2NMe2,3462,-1.6517250537872314,,1.0812461376190186,-2.73297119140625,-0.5704789161682129
3001,NH2Me-C9H12-CH2NMe2,3463,-1.638817548751831,,1.0654972791671753,-2.704314708709717,-0.5733202695846558
3002,N(SiMe3)H2-DiP-CH2NMe2,3464,-1.6517250537872314,,1.0812461376190186,-2.73297119140625,-0.5704789161682129
3003,N(SiMe3)H2-C9H12-CH2NMe2,3465,-1.638817548751831,,1.0654972791671753,-2.704314708709717,-0.5733202695846558
3004,N(CF3)H2-CH2PMe2-CH2OMe,3466,4.855257034301758,,1.8973653316497803,2.9578917026519775,6.752622604370117
3005,N(CF3)H2-Me-CH2OMe,3467,4.855257034301758,,1.8973653316497803,2.9578917026519775,6.752622604370117
3006,NMe3-H-Br,3468,0.9513266682624817,,0.2361285388469696,0.7151981592178345,1.187455177307129
3007,NH2Me-F-F,3469,2.6971840858459473,,0.7320511937141418,1.9651329517364502,3.4292352199554443
3008,N(SiMe3)H2-F-F,3470,2.6971840858459473,,0.7320511937141418,1.9651329517364502,3.4292352199554443
3009,NH2Ph-CH2PMe2-Br,3471,1.4522093534469604,,0.11032342910766602,1.3418859243392944,1.5625327825546265
3010,N(NMe2)H2-CH2PMe2-Br,3472,1.4522093534469604,,0.11032342910766602,1.3418859243392944,1.5625327825546265
3011,NH3-H-Ph,3473,3.1960248947143555,,0.7996876239776611,2.3963372707366943,3.9957125186920166
3012,NH3-H-C4H3S,3474,2.198185920715332,,1.0046274662017822,1.1935584545135498,3.2028133869171143
3013,NH2C6F5-Ph-Ph,3475,8.873863220214844,,1.8784120082855225,6.995450973510742,10.752275466918945
3014,NH3-F-OH,3476,3.381898880004883,,1.2371056079864502,2.1447932720184326,4.619004249572754
3015,NH2Me-tBu-tBu,3477,0.026325903832912445,,0.5089387893676758,-0.48261287808418274,0.5352646708488464
3016,N(SiMe3)H2-tBu-tBu,3478,0.026325903832912445,,0.5089387893676758,-0.48261287808418274,0.5352646708488464
3017,NMe3-C9H12-C4H3O,3479,8.450362205505371,,4.913263320922852,3.5370988845825195,13.363625526428223
3018,NMe3-C9H12-OMe,3480,6.896157264709473,,4.89538049697876,2.000776767730713,11.79153823852539
3019,NH2Me-PMe2-Ph,3481,3.3679230213165283,,0.9768937826156616,2.3910293579101562,4.3448166847229
3020,N(SiMe3)H2-PMe2-Ph,3482,3.3679230213165283,,0.9768937826156616,2.3910293579101562,4.3448166847229
3021,NMe3-DiP-C4H3O,3483,8.114092826843262,,4.752944469451904,3.3611483573913574,12.867036819458008
3022,NMe3-DiP-OMe,3484,6.629353046417236,,4.716307640075684,1.9130454063415527,11.345661163330078
3023,NH2Me-PMe2-C4H3S,3485,2.449643611907959,,1.1778663396835327,1.2717772722244263,3.6275100708007812
3024,N(SiMe3)H2-PMe2-C4H3S,3486,2.449643611907959,,1.1778663396835327,1.2717772722244263,3.6275100708007812
3025,NH3-DiP-H,3487,-0.5366755127906799,,0.7361525893211365,-1.2728281021118164,0.19947707653045654
3026,NH2Me-PMe2-Et,3488,0.49204474687576294,,0.7248027324676514,-0.23275798559188843,1.2168474197387695
3027,N(SiMe3)H2-PMe2-Et,3489,0.49204474687576294,,0.7248027324676514,-0.23275798559188843,1.2168474197387695
3028,NH2C6F5-CN-iPr,3490,3.2226243019104004,,1.0470792055130005,2.1755452156066895,4.269703388214111
3029,NH2C6F5-OH-iPr,3491,3.2226243019104004,,1.0470792055130005,2.1755452156066895,4.269703388214111
3030,NH2Me-C4H4N-CH2SiMe3,3492,5.1809401512146,,1.3180054426193237,3.8629345893859863,6.498945713043213
3031,N(SiMe3)H2-C4H4N-CH2SiMe3,3493,5.1809401512146,,1.3180054426193237,3.8629345893859863,6.498945713043213
3032,NH3-DiP-Br,3494,9.615987777709961,,4.783217430114746,4.832770347595215,14.399205207824707
3033,NH2Me-tBu-Cl,3495,1.0928378105163574,,0.33840641379356384,0.7544313669204712,1.4312442541122437
3034,NH2Me-iPr-Cl,3496,1.0928378105163574,,0.33840641379356384,0.7544313669204712,1.4312442541122437
3035,N(SiMe3)H2-tBu-Cl,3497,1.0928378105163574,,0.33840641379356384,0.7544313669204712,1.4312442541122437
3036,N(SiMe3)H2-iPr-Cl,3498,1.0928378105163574,,0.33840641379356384,0.7544313669204712,1.4312442541122437
3037,NH3-H-CH2OMe,3499,2.1976571083068848,,1.0043213367462158,1.193335771560669,3.2019784450531006
3038,NH2Me-Ph-Cl-CF3,3500,6.667802333831787,,1.253973364830017,5.4138288497924805,7.921775817871094
3039,N(SiMe3)H2-Ph-Cl-CF3,3501,6.667802333831787,,1.253973364830017,5.4138288497924805,7.921775817871094
3040,N(N(iPr)2)H2-C4H3S-tBu,3502,10.433501243591309,,3.4361042976379395,6.997396945953369,13.869606018066406
3041,N(tBu)H2-C4H3S-tBu,3503,10.433501243591309,,3.4361042976379395,6.997396945953369,13.869606018066406
3042,NH2Me-PMe2-CH2OMe,3504,2.449709415435791,,1.1775068044662476,1.2722026109695435,3.627216339111328
3043,N(SiMe3)H2-PMe2-CH2OMe,3505,2.449709415435791,,1.1775068044662476,1.2722026109695435,3.627216339111328
3044,NH2Me-Cy-Cy,3506,0.027335062623023987,,0.5085727572441101,-0.4812377095222473,0.5359078049659729
3045,NH2Me-Cy-tBu,3507,0.027335062623023987,,0.5085727572441101,-0.4812377095222473,0.5359078049659729
3046,N(SiMe3)H2-Cy-Cy,3508,0.027335062623023987,,0.5085727572441101,-0.4812377095222473,0.5359078049659729
3047,N(SiMe3)H2-Cy-tBu,3509,0.027335062623023987,,0.5085727572441101,-0.4812377095222473,0.5359078049659729
3048,NH2Me-CH2NMe2-Cl,3510,8.36056137084961,,4.845831871032715,3.5147294998168945,13.206393241882324
3049,N(SiMe3)H2-CH2NMe2-Cl,3511,8.36056137084961,,4.845831871032715,3.5147294998168945,13.206393241882324
3050,NH2Me-Cy-Cl,3512,1.0928378105163574,,0.33840641379356384,0.7544313669204712,1.4312442541122437
3051,N(SiMe3)H2-Cy-Cl,3513,1.0928378105163574,,0.33840641379356384,0.7544313669204712,1.4312442541122437
3052,NH2Me-C6H7-Cl,3514,8.367627143859863,,4.8510942459106445,3.5165328979492188,13.218721389770508
3053,N(SiMe3)H2-C6H7-Cl,3515,8.367627143859863,,4.8510942459106445,3.5165328979492188,13.218721389770508
3054,NH2Me-tBu-iPr,3516,-1.0103199481964111,,1.0087777376174927,-2.0190978050231934,-0.001542210578918457
3055,NH2Me-iPr-iPr,3517,-1.0103199481964111,,1.0087777376174927,-2.0190978050231934,-0.001542210578918457
3056,N(SiMe3)H2-tBu-iPr,3518,-1.0103199481964111,,1.0087777376174927,-2.0190978050231934,-0.001542210578918457
3057,N(SiMe3)H2-iPr-iPr,3519,-1.0103199481964111,,1.0087777376174927,-2.0190978050231934,-0.001542210578918457
3058,NH3-H-C4H4N,3520,2.127878189086914,,0.9887073636054993,1.1391708850860596,3.1165854930877686
3059,0-Ph-Cl-Cl,3521,1.7853938341140747,,0.8785466551780701,0.9068471789360046,2.6639404296875
3060,NH2Ph-C9H12-C4H3O,3522,8.461508750915527,,4.914048194885254,3.5474605560302734,13.375556945800781
3061,NH2Ph-C9H12-OMe,3523,6.917919158935547,,4.8944478034973145,2.0234713554382324,11.812366485595703
3062,N(NMe2)H2-C9H12-C4H3O,3524,8.461508750915527,,4.914048194885254,3.5474605560302734,13.375556945800781
3063,N(NMe2)H2-C9H12-OMe,3525,6.917919158935547,,4.8944478034973145,2.0234713554382324,11.812366485595703
3064,NH2Ph-DiP-C4H3O,3526,8.125816345214844,,4.7529215812683105,3.372894763946533,12.878738403320312
3065,NH2Ph-DiP-OMe,3527,6.651580333709717,,4.714169979095459,1.9374103546142578,11.365750312805176
3066,N(NMe2)H2-DiP-C4H3O,3528,8.125816345214844,,4.7529215812683105,3.372894763946533,12.878738403320312
3067,N(NMe2)H2-DiP-OMe,3529,6.651580333709717,,4.714169979095459,1.9374103546142578,11.365750312805176
3068,NH2C6F5-C4H3S-Ph,3530,11.757633209228516,,2.24434232711792,9.513290405273438,14.001976013183594
3069,NH2C6F5-C4H3S-C4H3S,3531,10.534196853637695,,2.2710795402526855,8.263116836547852,12.805276870727539
3070,0-F-C4H3O,3532,2.004007339477539,,0.711767852306366,1.2922394275665283,2.71577525138855
3071,NMe3-CH2PMe2-Br,3533,0.9781643748283386,,0.21847832202911377,0.7596860527992249,1.1966426372528076
3072,NH2Me-Cy-iPr,3534,-0.9976834058761597,,1.0128954648971558,-2.0105788707733154,0.015212059020996094
3073,N(SiMe3)H2-Cy-iPr,3535,-0.9976834058761597,,1.0128954648971558,-2.0105788707733154,0.015212059020996094
3074,N(NMe2)H2-Et-Cl,3536,0.6645014882087708,,0.09290052950382233,0.5716009736061096,0.7574020028114319
3075,0-Cl-C4H3O,3537,1.7428791522979736,,0.24020686745643616,1.5026723146438599,1.9830859899520874
3076,NH3-tBu-Ph,3538,2.7439212799072266,,1.1608853340148926,1.583035945892334,3.904806613922119
3077,NH3-iPr-Ph,3539,2.7439212799072266,,1.1608853340148926,1.583035945892334,3.904806613922119
3078,NH2Me-C4H4N-F,3540,7.110940933227539,,1.251034140586853,5.8599066734313965,8.361974716186523
