,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
2991,NH2Me-CH2SiMe3-C4H3S,3449,1.1185808181762695,,1.2858021259307861,-0.1672213077545166,2.4043829441070557
2992,N(SiMe3)H2-CH2SiMe3-C4H3S,3450,1.1187900304794312,,1.2858480215072632,-0.16705799102783203,2.4046380519866943
2993,NH2C6F5-CH2SiMe3-Cl,3451,-1.6766008138656616,,0.9323377013206482,-2.608938455581665,-0.7442631125450134
2994,NH2C6F5-C4H3S-tBu,3452,11.364274978637695,,3.971656084060669,7.3926191329956055,15.335930824279785
2995,NH3-CN-Ph-Cl,3453,4.111505508422852,,2.259674310684204,1.8518311977386475,6.371179580688477
2996,NH2Me-H-Cl,3454,1.3388242721557617,,0.658026933670044,0.6807973384857178,1.9968512058258057
2997,N(SiMe3)H2-H-Cl,3455,1.3390334844589233,,0.6579138040542603,0.6811196804046631,1.9969472885131836
2998,NH2Me-PMe2-C4H4N,3456,1.3284798860549927,,1.2549268007278442,0.07355308532714844,2.583406686782837
2999,N(SiMe3)H2-PMe2-C4H4N,3457,1.3286890983581543,,1.255040168762207,0.07364892959594727,2.5837292671203613
3000,NH3-C4H4N-CN,3458,6.861924648284912,,3.197550058364868,3.664374589920044,10.05947494506836
3001,NH3-C4H4N-OH,3459,6.861924648284912,,3.197550058364868,3.664374589920044,10.05947494506836
3002,N(N(iPr)2)H2-PMe2-Et,3460,0.5100672245025635,,0.7631973624229431,-0.25313013792037964,1.2732646465301514
3003,N(tBu)H2-PMe2-Et,3461,0.5100672245025635,,0.7631973624229431,-0.25313013792037964,1.2732646465301514
3004,NH2Me-DiP-CH2NMe2,3462,-1.3373409509658813,,1.6090079545974731,-2.9463489055633545,0.2716670036315918
3005,NH2Me-C9H12-CH2NMe2,3463,-1.2891197204589844,,1.6259500980377197,-2.915069818496704,0.33683037757873535
3006,N(SiMe3)H2-DiP-CH2NMe2,3464,-1.3373409509658813,,1.6090079545974731,-2.9463489055633545,0.2716670036315918
3007,N(SiMe3)H2-C9H12-CH2NMe2,3465,-1.2891197204589844,,1.6259500980377197,-2.915069818496704,0.33683037757873535
3008,N(CF3)H2-CH2PMe2-CH2OMe,3466,3.6341660022735596,,2.1014389991760254,1.5327270030975342,5.735605239868164
3009,N(CF3)H2-Me-CH2OMe,3467,3.6341660022735596,,2.1014389991760254,1.5327270030975342,5.735605239868164
3010,NMe3-H-Br,3468,0.8643649816513062,,0.24403169751167297,0.6203333139419556,1.1083966493606567
3011,NH2Me-F-F,3469,1.8329191207885742,,0.9843816757202148,0.8485374450683594,2.817300796508789
3012,N(SiMe3)H2-F-F,3470,1.8329191207885742,,0.9843816757202148,0.8485374450683594,2.817300796508789
3013,NH2Ph-CH2PMe2-Br,3471,1.4668834209442139,,0.10830856114625931,1.3585748672485352,1.5751919746398926
3014,N(NMe2)H2-CH2PMe2-Br,3472,1.4668834209442139,,0.10830856114625931,1.3585748672485352,1.5751919746398926
3015,NH3-H-Ph,3473,2.666365623474121,,1.0706485509872437,1.5957170724868774,3.7370142936706543
3016,NH3-H-C4H3S,3474,0.4132249355316162,,1.4713635444641113,-1.0581386089324951,1.8845884799957275
3017,NH2C6F5-Ph-Ph,3475,10.711173057556152,,3.614363670349121,7.096809387207031,14.325536727905273
3018,NH3-F-OH,3476,2.247166872024536,,1.75102698802948,0.49613988399505615,3.9981937408447266
3019,NH2Me-tBu-tBu,3477,0.41745781898498535,,0.6408876776695251,-0.2234298586845398,1.0583455562591553
3020,N(SiMe3)H2-tBu-tBu,3478,0.41745781898498535,,0.6408876776695251,-0.2234298586845398,1.0583455562591553
3021,NMe3-C9H12-C4H3O,3479,-0.2963499426841736,,1.571759581565857,-1.8681094646453857,1.2754096984863281
3022,NMe3-C9H12-OMe,3480,-0.2963499426841736,,1.571759581565857,-1.8681094646453857,1.2754096984863281
3023,NH2Me-PMe2-Ph,3481,3.3124334812164307,,0.9465783834457397,2.3658552169799805,4.259011745452881
3024,N(SiMe3)H2-PMe2-Ph,3482,3.312642812728882,,0.9465794563293457,2.366063356399536,4.259222030639648
3025,NMe3-DiP-C4H3O,3483,-0.22801421582698822,,1.5655821561813354,-1.7935963869094849,1.337567925453186
3026,NMe3-DiP-OMe,3484,-0.22801421582698822,,1.5655821561813354,-1.7935963869094849,1.337567925453186
3027,NH2Me-PMe2-C4H3S,3485,0.9966729879379272,,1.283913493156433,-0.28724050521850586,2.2805864810943604
3028,N(SiMe3)H2-PMe2-C4H3S,3486,0.9968820214271545,,1.283979892730713,-0.28709787130355835,2.2808618545532227
3029,NH3-DiP-H,3487,-0.723060667514801,,0.9903199672698975,-1.7133805751800537,0.26725929975509644
3030,NH2Me-PMe2-Et,3488,0.440784215927124,,0.7581384778022766,-0.3173542618751526,1.1989226341247559
3031,N(SiMe3)H2-PMe2-Et,3489,0.44099342823028564,,0.7578161954879761,-0.31682276725769043,1.1988096237182617
3032,NH2C6F5-CN-iPr,3490,2.2826099395751953,,1.1840171813964844,1.098592758178711,3.4666271209716797
3033,NH2C6F5-OH-iPr,3491,2.2872347831726074,,1.1802177429199219,1.1070170402526855,3.4674525260925293
3034,NH2Me-C4H4N-CH2SiMe3,3492,5.246329307556152,,1.704953908920288,3.5413753986358643,6.9512834548950195
3035,N(SiMe3)H2-C4H4N-CH2SiMe3,3493,5.246495246887207,,1.7049534320831299,3.541541814804077,6.951448440551758
3036,NH3-DiP-Br,3494,1.5955754518508911,,1.9899230003356934,-0.39434754848480225,3.585498332977295
3037,NH2Me-tBu-Cl,3495,1.0541083812713623,,0.4653557538986206,0.5887526273727417,1.519464135169983
3038,NH2Me-iPr-Cl,3496,1.0541083812713623,,0.4653557538986206,0.5887526273727417,1.519464135169983
3039,N(SiMe3)H2-tBu-Cl,3497,1.0541083812713623,,0.4653557538986206,0.5887526273727417,1.519464135169983
3040,N(SiMe3)H2-iPr-Cl,3498,1.0541083812713623,,0.4653557538986206,0.5887526273727417,1.519464135169983
3041,NH3-H-CH2OMe,3499,0.41208958625793457,,1.4705266952514648,-1.0584371089935303,1.8826162815093994
3042,NH2Me-Ph-Cl-CF3,3500,5.763034820556641,,1.7876263856887817,3.9754085540771484,7.550661087036133
3043,N(SiMe3)H2-Ph-Cl-CF3,3501,5.763034820556641,,1.7876263856887817,3.9754085540771484,7.550661087036133
3044,N(N(iPr)2)H2-C4H3S-tBu,3502,9.136459350585938,,4.314799785614014,4.821659564971924,13.45125961303711
3045,N(tBu)H2-C4H3S-tBu,3503,9.136459350585938,,4.314799785614014,4.821659564971924,13.45125961303711
3046,NH2Me-PMe2-CH2OMe,3504,0.9983496069908142,,1.2824151515960693,-0.2840655446052551,2.2807648181915283
3047,N(SiMe3)H2-PMe2-CH2OMe,3505,0.9985588192939758,,1.28248131275177,-0.2839224934577942,2.2810401916503906
3048,NH2Me-Cy-Cy,3506,0.40506744384765625,,0.6474266648292542,-0.2423592209815979,1.0524940490722656
3049,NH2Me-Cy-tBu,3507,0.41745781898498535,,0.6408876776695251,-0.2234298586845398,1.0583455562591553
3050,N(SiMe3)H2-Cy-Cy,3508,0.40506744384765625,,0.6474266648292542,-0.2423592209815979,1.0524940490722656
3051,N(SiMe3)H2-Cy-tBu,3509,0.41745781898498535,,0.6408876776695251,-0.2234298586845398,1.0583455562591553
3052,NH2Me-CH2NMe2-Cl,3510,1.0984810590744019,,1.582991600036621,-0.48451054096221924,2.6814727783203125
3053,N(SiMe3)H2-CH2NMe2-Cl,3511,1.0984810590744019,,1.582991600036621,-0.48451054096221924,2.6814727783203125
3054,NH2Me-Cy-Cl,3512,1.0541083812713623,,0.4653557538986206,0.5887526273727417,1.519464135169983
3055,N(SiMe3)H2-Cy-Cl,3513,1.0541083812713623,,0.4653557538986206,0.5887526273727417,1.519464135169983
3056,NH2Me-C6H7-Cl,3514,1.1214044094085693,,1.5684611797332764,-0.44705677032470703,2.6898655891418457
3057,N(SiMe3)H2-C6H7-Cl,3515,1.1214044094085693,,1.5684611797332764,-0.44705677032470703,2.6898655891418457
3058,NH2Me-tBu-iPr,3516,-1.1401100158691406,,1.0528205633163452,-2.1929306983947754,-0.08728945255279541
3059,NH2Me-iPr-iPr,3517,-1.1401100158691406,,1.0528205633163452,-2.1929306983947754,-0.08728945255279541
3060,N(SiMe3)H2-tBu-iPr,3518,-1.1401100158691406,,1.0528205633163452,-2.1929306983947754,-0.08728945255279541
3061,N(SiMe3)H2-iPr-iPr,3519,-1.1401100158691406,,1.0528205633163452,-2.1929306983947754,-0.08728945255279541
3062,NH3-H-C4H4N,3520,0.35312336683273315,,1.475140929222107,-1.1220176219940186,1.8282642364501953
3063,0-Ph-Cl-Cl,3521,2.1408562660217285,,0.7622816562652588,1.3785746097564697,2.9031379222869873
3064,NH2Ph-C9H12-C4H3O,3522,-0.30993568897247314,,1.5757931470870972,-1.8857288360595703,1.265857458114624
3065,NH2Ph-C9H12-OMe,3523,-0.30993568897247314,,1.5757931470870972,-1.8857288360595703,1.265857458114624
3066,N(NMe2)H2-C9H12-C4H3O,3524,-0.30993568897247314,,1.5757931470870972,-1.8857288360595703,1.265857458114624
3067,N(NMe2)H2-C9H12-OMe,3525,-0.30993568897247314,,1.5757931470870972,-1.8857288360595703,1.265857458114624
3068,NH2Ph-DiP-C4H3O,3526,-0.24193505942821503,,1.569063425064087,-1.8109984397888184,1.3271284103393555
3069,NH2Ph-DiP-OMe,3527,-0.24193505942821503,,1.569063425064087,-1.8109984397888184,1.3271284103393555
3070,N(NMe2)H2-DiP-C4H3O,3528,-0.24193505942821503,,1.569063425064087,-1.8109984397888184,1.3271284103393555
3071,N(NMe2)H2-DiP-OMe,3529,-0.24193505942821503,,1.569063425064087,-1.8109984397888184,1.3271284103393555
3072,NH2C6F5-C4H3S-Ph,3530,14.885278701782227,,1.8125061988830566,13.072772979736328,16.697784423828125
3073,NH2C6F5-C4H3S-C4H3S,3531,9.689641952514648,,2.681265354156494,7.008376598358154,12.370906829833984
3074,0-F-C4H3O,3532,2.400146484375,,0.7170239090919495,1.6831226348876953,3.1171703338623047
3075,NMe3-CH2PMe2-Br,3533,1.029119849205017,,0.2657240033149719,0.7633958458900452,1.2948439121246338
3076,NH2Me-Cy-iPr,3534,-1.133731722831726,,1.0545889139175415,-2.1883206367492676,-0.07914280891418457
3077,N(SiMe3)H2-Cy-iPr,3535,-1.133731722831726,,1.0545889139175415,-2.1883206367492676,-0.07914280891418457
3078,N(NMe2)H2-Et-Cl,3536,0.645979642868042,,0.1026371493935585,0.5433424711227417,0.7486168146133423
3079,0-Cl-C4H3O,3537,1.9086297750473022,,0.14799371361732483,1.7606360912322998,2.0566234588623047
3080,NH3-tBu-Ph,3538,2.650940179824829,,1.3508211374282837,1.3001190423965454,4.001761436462402
3081,NH3-iPr-Ph,3539,2.650940179824829,,1.3508211374282837,1.3001190423965454,4.001761436462402
3082,NH2Me-C4H4N-F,3540,6.019757270812988,,1.917799472808838,4.10195779800415,7.937556743621826
3083,N(SiMe3)H2-C4H4N-F,3541,6.019757270812988,,1.917799472808838,4.10195779800415,7.937556743621826
3084,NMe3-C4H4N-Br,3542,5.703585147857666,,1.507344365119934,4.1962409019470215,7.2109293937683105
3085,0-F-Ph-Cl,3543,2.3377275466918945,,0.7688174843788147,1.5689101219177246,3.1065449714660645
3086,NMe3-C6H7-C9H12,3544,-1.8088382482528687,,1.6013818979263306,-3.410220146179199,-0.20745635032653809
3087,NH2Ph-C4H4N-Br,3545,5.718368053436279,,1.5137566328048706,4.204611301422119,7.2321248054504395
3088,N(NMe2)H2-C4H4N-Br,3546,5.718368053436279,,1.5137566328048706,4.204611301422119,7.2321248054504395
3089,NMe3-C6H7-DiP,3547,-1.7977246046066284,,1.6147372722625732,-3.412461757659912,-0.18298733234405518
3090,NMe3-Et-Cl,3548,0.4375603497028351,,0.18796926736831665,0.24959108233451843,0.6255296468734741
3091,NH2Ph-Br-C4H3O,3549,0.4087400734424591,,0.12669698894023895,0.28204309940338135,0.5354370474815369
3092,N(NMe2)H2-Br-C4H3O,3550,0.4087400734424591,,0.12669698894023895,0.28204309940338135,0.5354370474815369
3093,N(NMe2)H2-Br-OMe,3551,0.4087400734424591,,0.12669698894023895,0.28204309940338135,0.5354370474815369
3094,NMe3-Br-C4H3O,3552,0.38234251737594604,,0.15607400238513947,0.22626851499080658,0.5384165048599243
3095,NMe3-Br-OMe,3553,0.38234251737594604,,0.15607400238513947,0.22626851499080658,0.5384165048599243
3096,NH2C6F5-C4H3S-iPr,3554,9.60193920135498,,3.7511579990386963,5.850781440734863,13.353096961975098
3097,N(N(iPr)2)H2-CH2NMe2-Cy,3555,-1.1474571228027344,,1.9546316862106323,-3.1020889282226562,0.807174563407898
3098,N(N(iPr)2)H2-CH2NMe2-tBu,3556,-1.1442153453826904,,1.9491783380508423,-3.0933938026428223,0.8049629926681519
3099,N(tBu)H2-CH2NMe2-Cy,3557,-1.1474571228027344,,1.9546316862106323,-3.1020889282226562,0.807174563407898
3100,N(tBu)H2-CH2NMe2-tBu,3558,-1.1442153453826904,,1.9491783380508423,-3.0933938026428223,0.8049629926681519
3101,NH2C6F5-Me-Br,3559,-0.8807739019393921,,0.7676875591278076,-1.6484614610671997,-0.11308634281158447
3102,NH2C6F5-CH2PMe2-Br,3560,-0.8807739019393921,,0.7676875591278076,-1.6484614610671997,-0.11308634281158447
3103,N(N(iPr)2)H2-H-Br,3561,0.7523195147514343,,0.3433259129524231,0.40899360179901123,1.0956454277038574
3104,N(tBu)H2-H-Br,3562,0.7523195147514343,,0.3433259129524231,0.40899360179901123,1.0956454277038574
3105,NH2Ph-C6H7-C9H12,3563,-1.8072328567504883,,1.5778332948684692,-3.385066032409668,-0.22939956188201904
3106,N(NMe2)H2-C6H7-C9H12,3564,-1.8072328567504883,,1.5778332948684692,-3.385066032409668,-0.22939956188201904
3107,N(N(iPr)2)H2-C6H7-Cy,3565,-1.169468879699707,,1.9534902572631836,-3.1229591369628906,0.7840213775634766
3108,N(N(iPr)2)H2-C6H7-tBu,3566,-1.1662272214889526,,1.9480708837509155,-3.114298105239868,0.7818436622619629
3109,N(tBu)H2-C6H7-Cy,3567,-1.169468879699707,,1.9534902572631836,-3.1229591369628906,0.7840213775634766
3110,N(tBu)H2-C6H7-tBu,3568,-1.1662272214889526,,1.9480708837509155,-3.114298105239868,0.7818436622619629
3111,NH2Ph-C6H7-DiP,3569,-1.7961190938949585,,1.5918185710906982,-3.387937545776367,-0.20430052280426025
3112,N(NMe2)H2-C6H7-DiP,3570,-1.7961190938949585,,1.5918185710906982,-3.387937545776367,-0.20430052280426025
3113,N(N(iPr)2)H2-CH2OMe-Cy,3571,3.4649155139923096,,1.7767276763916016,1.688187837600708,5.241642951965332
3114,N(N(iPr)2)H2-CH2OMe-tBu,3572,3.4649155139923096,,1.7767276763916016,1.688187837600708,5.241642951965332
3115,N(tBu)H2-CH2OMe-Cy,3573,3.4649155139923096,,1.7767276763916016,1.688187837600708,5.241642951965332
3116,N(tBu)H2-CH2OMe-tBu,3574,3.4649155139923096,,1.7767276763916016,1.688187837600708,5.241642951965332
3117,N(CF3)H2-PMe2-Ph-Cl,3575,3.002795696258545,,1.861639142036438,1.141156554222107,4.864434719085693
3118,NH3-Cy-C4H3S,3576,0.2144712209701538,,1.5218201875686646,-1.3073489665985107,1.7362914085388184
3119,NH3-Cy-Ph,3577,2.646191120147705,,1.355839490890503,1.2903516292572021,4.002030372619629
3120,NH2Me-Ph-Cl-CH2SiMe3,3578,4.846893787384033,,1.7031925916671753,3.1437010765075684,6.550086498260498
3121,N(SiMe3)H2-Ph-Cl-CH2SiMe3,3579,4.84705924987793,,1.7031103372573853,3.143949031829834,6.550169467926025
3122,NMe3-Ph-Cl-Cl,3580,4.8294878005981445,,1.4966328144073486,3.332854986190796,6.326120376586914
3123,NH2C6F5-H-Ph,3581,6.342185020446777,,2.418653726577759,3.9235312938690186,8.760838508605957
3124,NH3-CN-C4H3O,3582,1.9678032398223877,,1.7891018390655518,0.17870140075683594,3.7569050788879395
3125,NH3-CN-OMe,3583,1.9678032398223877,,1.7891018390655518,0.17870140075683594,3.7569050788879395
3126,NH3-OH-C4H3O,3584,1.9693602323532104,,1.7885966300964355,0.1807636022567749,3.7579569816589355
3127,NH3-OH-OMe,3585,1.9693602323532104,,1.7885966300964355,0.1807636022567749,3.7579569816589355
3128,NH3-C9H12-Cl,3586,0.8839702606201172,,1.9969028234481812,-1.112932562828064,2.880873203277588
3129,NH3-CH2PMe2-CF3,3587,0.27860701084136963,,0.9562857151031494,-0.6776787042617798,1.234892725944519
3130,NH3-Me-CF3,3588,0.27860701084136963,,0.9562857151031494,-0.6776787042617798,1.234892725944519
3131,NH2Ph-Ph-Cl-Cl,3589,4.8266706466674805,,1.4949655532836914,3.331705093383789,6.321636199951172
3132,N(NMe2)H2-Ph-Cl-Cl,3590,4.8266706466674805,,1.4949655532836914,3.331705093383789,6.321636199951172
3133,N(NMe2)H2-PMe2-CH2PMe2,3591,2.2337427139282227,,0.9381992816925049,1.2955434322357178,3.1719419956207275
3134,NMe3-CH2NMe2-CH2NMe2,3592,-2.076866388320923,,1.6771807670593262,-3.754047155380249,-0.3996856212615967
3135,NH2Ph-PMe2-CH2PMe2,3593,2.23336124420166,,0.9381004571914673,1.2952607870101929,3.171461582183838
3136,N(NMe2)H2-F-CF3,3594,0.058734774589538574,,0.13740785419940948,-0.07867307960987091,0.19614262878894806
3137,NH2C6F5-H-C4H3S,3595,2.5716488361358643,,1.5503116846084595,1.0213371515274048,4.121960639953613
3138,NMe3-F-CF3,3596,0.05983415246009827,,0.16106706857681274,-0.10123291611671448,0.220901221036911
3139,NH2Ph-Me-Cl,3597,0.45913150906562805,0.3,0.22849982976913452,0.23063167929649353,0.687631368637085
3140,NH2Ph-CH2PMe2-Cl,3598,0.45913150906562805,,0.22849982976913452,0.23063167929649353,0.687631368637085
3141,N(NMe2)H2-CH2PMe2-Cl,3599,0.45913150906562805,,0.22849982976913452,0.23063167929649353,0.687631368637085
3142,N(NMe2)H2-Me-Cl,3600,0.45913150906562805,,0.22849982976913452,0.23063167929649353,0.687631368637085
3143,NMe3-C6H7-CH2NMe2,3601,-2.0651116371154785,,1.6656546592712402,-3.7307662963867188,-0.3994569778442383
3144,NH3-C6H7-F,3602,2.072455644607544,,1.8646013736724854,0.2078542709350586,3.9370570182800293
3145,NH2Me-C4H4N-CF3,3603,5.596176624298096,,1.8651162385940552,3.73106050491333,7.461292743682861
3146,N(SiMe3)H2-C4H4N-CF3,3604,5.596176624298096,,1.8651162385940552,3.73106050491333,7.461292743682861
3147,NH2Ph-CH2PMe2-Ph,3605,3.326200246810913,,0.6971395611763,2.629060745239258,4.023339748382568
3148,NH2Ph-Me-Ph,3606,3.326200246810913,,0.6971395611763,2.629060745239258,4.023339748382568
3149,N(NMe2)H2-CH2PMe2-Ph,3607,3.326200246810913,,0.6971395611763,2.629060745239258,4.023339748382568
3150,N(NMe2)H2-Me-Ph,3608,3.326200246810913,,0.6971395611763,2.629060745239258,4.023339748382568
3151,NH2C6F5-H-CH2OMe,3609,2.5749053955078125,,1.553517460823059,1.0213879346847534,4.128422737121582
3152,NH2Ph-CH2PMe2-C4H3S,3610,0.8309995532035828,,1.209951639175415,-0.3789520859718323,2.0409512519836426
3153,NH2Ph-Me-C4H3S,3611,0.8309995532035828,,1.209951639175415,-0.3789520859718323,2.0409512519836426
3154,N(NMe2)H2-CH2PMe2-C4H3S,3612,0.8309995532035828,,1.209951639175415,-0.3789520859718323,2.0409512519836426
3155,N(NMe2)H2-Me-C4H3S,3613,0.8309995532035828,,1.209951639175415,-0.3789520859718323,2.0409512519836426
3156,0-Br-C4H3O,3614,1.3440896272659302,,0.14859654009342194,1.1954931020736694,1.492686152458191
3157,N(N(iPr)2)H2-CH2PMe2-Br,3615,1.092268705368042,,0.3012244403362274,0.7910442352294922,1.3934931755065918
3158,N(tBu)H2-CH2PMe2-Br,3616,1.092268705368042,,0.3012244403362274,0.7910442352294922,1.3934931755065918
3159,NH2Me-H-Br,3617,0.5922619700431824,,0.41532179713249207,0.1769401729106903,1.007583737373352
3160,N(SiMe3)H2-H-Br,3618,0.592471182346344,,0.41566839814186096,0.17680278420448303,1.0081396102905273
3161,NH2Me-Br-C9H12,3619,0.8526855707168579,,0.9864844679832458,-0.13379889726638794,1.839169979095459
3162,N(SiMe3)H2-Br-C9H12,3620,0.8526855707168579,,0.9864844679832458,-0.13379889726638794,1.839169979095459
3163,NH2C6F5-F-CF3,3621,-1.106979250907898,,1.2478264570236206,-2.3548057079315186,0.14084720611572266
3164,NMe3-CH2OMe-C9H12,3622,2.6137447357177734,,1.8146576881408691,0.7990870475769043,4.428402423858643
3165,NH2Me-CH2OMe-Et,3623,-0.865659236907959,,2.3076412677764893,-3.1733005046844482,1.4419820308685303
3166,N(SiMe3)H2-CH2OMe-Et,3624,-0.865659236907959,,2.3076412677764893,-3.1733005046844482,1.4419820308685303
3167,N(N(iPr)2)H2-C4H3S-iPr,3625,7.533259868621826,,4.223089218139648,3.3101706504821777,11.756349563598633
3168,N(tBu)H2-C4H3S-iPr,3626,7.533259868621826,,4.223089218139648,3.3101706504821777,11.756349563598633
3169,NH2C6F5-Me-Cl,3627,-1.0197285413742065,,0.7616568207740784,-1.7813854217529297,-0.2580717206001282
3170,NH2C6F5-CH2PMe2-Cl,3628,-1.0197285413742065,,0.7616568207740784,-1.7813854217529297,-0.2580717206001282
3171,NH2Ph-CH2NMe2-CH2NMe2,3629,-2.060359239578247,,1.6356785297393799,-3.696037769317627,-0.4246807098388672
3172,N(NMe2)H2-CH2NMe2-CH2NMe2,3630,-2.060359239578247,,1.6356785297393799,-3.696037769317627,-0.4246807098388672
3173,NH2Ph-CH2PMe2-CH2OMe,3631,0.8310903310775757,,1.2104486227035522,-0.37935829162597656,2.041538953781128
3174,NH2Ph-Me-CH2OMe,3632,0.8310903310775757,,1.2104486227035522,-0.37935829162597656,2.041538953781128
3175,N(NMe2)H2-CH2PMe2-CH2OMe,3633,0.8310903310775757,,1.2104486227035522,-0.37935829162597656,2.041538953781128
3176,N(NMe2)H2-Me-CH2OMe,3634,0.8310903310775757,,1.2104486227035522,-0.37935829162597656,2.041538953781128
3177,NH2C6F5-CH2OMe-C4H3S,3635,4.937401294708252,,1.9076638221740723,3.0297374725341797,6.845065116882324
3178,NMe3-C4H4N-C4H4N,3636,2.917795181274414,,1.9403287172317505,0.9774664640426636,4.858123779296875
3179,NH2C6F5-CH2OMe-Ph,3637,10.156373977661133,,4.127262592315674,6.029111385345459,14.283636093139648
3180,NH2Ph-CH2OMe-C9H12,3638,2.6936283111572266,,1.8374849557876587,0.8561433553695679,4.531113147735596
3181,N(NMe2)H2-CH2OMe-C9H12,3639,2.6936283111572266,,1.8374849557876587,0.8561433553695679,4.531113147735596
3182,NMe3-C4H4N-Ph,3640,6.704990863800049,,2.196739673614502,4.508251190185547,8.90173053741455
3183,NH2Ph-Et-C4H3S,3641,0.384795218706131,,1.2517995834350586,-0.86700439453125,1.6365947723388672
3184,NH2Ph-Et-Ph,3642,2.8843636512756348,,0.7850407958030701,2.09932279586792,3.6694045066833496
3185,N(NMe2)H2-Et-C4H3S,3643,0.384795218706131,,1.2517995834350586,-0.86700439453125,1.6365947723388672
3186,N(NMe2)H2-Et-Ph,3644,2.8843636512756348,,0.7850407958030701,2.09932279586792,3.6694045066833496
3187,NMe3-C4H4N-C4H3S,3645,2.9418561458587646,,1.9441826343536377,0.997673511505127,4.886038780212402
