,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
2886,N(SiMe3)H2-Ph-Cl-SiMe3,3352,3.945951223373413,,1.0955737829208374,2.8503775596618652,5.041524887084961
2887,N(SiMe3)H2-C4H3O-SiMe3,3353,2.471785545349121,,1.1338043212890625,1.3379812240600586,3.6055898666381836
2888,N(SiMe3)H2-OMe-SiMe3,3354,2.471785545349121,,1.1338043212890625,1.3379812240600586,3.6055898666381836
2889,N(CF3)H2-CH2NMe2-iPr,3355,0.5310043692588806,,0.36530402302742004,0.16570034623146057,0.896308422088623
2890,NH2Ph-C9H12-Ph-Cl,3356,-0.1683235764503479,,1.027113437652588,-1.195436954498291,0.85878986120224
2891,N(NMe2)H2-C9H12-Ph-Cl,3357,-0.1683235764503479,,1.027113437652588,-1.195436954498291,0.85878986120224
2892,NH3-H-CF3,3358,2.032219648361206,,0.3709459900856018,1.661273717880249,2.403165578842163
2893,NH2Me-PMe2-Br,3359,2.388195753097534,,0.48639655113220215,1.901799201965332,2.8745923042297363
2894,N(SiMe3)H2-PMe2-Br,3360,2.3883304595947266,,0.48611685633659363,1.9022135734558105,2.8744473457336426
2895,NH2Ph-DiP-Ph-Cl,3361,-0.07318736612796783,,1.0213834047317505,-1.0945707559585571,0.9481960535049438
2896,N(NMe2)H2-DiP-Ph-Cl,3362,-0.07318736612796783,,1.0213834047317505,-1.0945707559585571,0.9481960535049438
2897,N(CF3)H2-F-CH2SiMe3,3363,5.157296657562256,,1.2003262042999268,3.956970453262329,6.357623100280762
2898,NH2Ph-CH2NMe2-iPr,3364,-6.344171524047852,,1.359747290611267,-7.703918933868408,-4.984424114227295
2899,N(NMe2)H2-CH2NMe2-iPr,3365,-6.344171524047852,,1.359747290611267,-7.703918933868408,-4.984424114227295
2900,N(N(iPr)2)H2-Ph-Cl-CH2SiMe3,3366,3.7671008110046387,,1.099794864654541,2.6673059463500977,4.86689567565918
2901,N(tBu)H2-Ph-Cl-CH2SiMe3,3367,3.7671008110046387,,1.099794864654541,2.6673059463500977,4.86689567565918
2902,NH2C6F5-CN-tBu,3368,3.3552863597869873,,0.7162657976150513,2.6390204429626465,4.071552276611328
2903,NH2C6F5-CN-Cy,3369,3.3552863597869873,,0.7162657976150513,2.6390204429626465,4.071552276611328
2904,NH2C6F5-OH-tBu,3370,3.355696439743042,,0.7163438200950623,2.639352560043335,4.07204008102417
2905,NH3-C6H7-CH2PMe2,3371,-1.1837573051452637,,1.99675452709198,-3.180511951446533,0.8129972219467163
2906,NH2Ph-C6H7-iPr,3372,-6.424604415893555,,1.378474235534668,-7.803078651428223,-5.046130180358887
2907,N(NMe2)H2-C6H7-iPr,3373,-6.424604415893555,,1.378474235534668,-7.803078651428223,-5.046130180358887
2908,N(N(iPr)2)H2-CH2SiMe3-Cl,3374,1.482306957244873,,0.5303629636764526,0.9519439935684204,2.0126700401306152
2909,N(tBu)H2-CH2SiMe3-Cl,3375,1.482306957244873,,0.5303629636764526,0.9519439935684204,2.0126700401306152
2910,N(N(iPr)2)H2-CH2SiMe3-Ph,3376,2.988072156906128,,0.7727586627006531,2.21531343460083,3.760830879211426
2911,N(tBu)H2-CH2SiMe3-Ph,3377,2.988072156906128,,0.7727586627006531,2.21531343460083,3.760830879211426
2912,NH3-PMe2-CF3,3378,2.2660903930664062,,0.5835383534431458,1.6825520992279053,2.8496286869049072
2913,N(N(iPr)2)H2-CH2SiMe3-C4H3S,3379,2.216240644454956,,1.0888760089874268,1.1273646354675293,3.305116653442383
2914,N(tBu)H2-CH2SiMe3-C4H3S,3380,2.216240644454956,,1.0888760089874268,1.1273646354675293,3.305116653442383
2915,NH2Me-C6H7-Br,3381,3.065315008163452,,2.4237425327301025,0.6415724754333496,5.489057540893555
2916,N(SiMe3)H2-C6H7-Br,3382,3.065315008163452,,2.4237425327301025,0.6415724754333496,5.489057540893555
2917,N(CF3)H2-F-CF3,3383,6.4679951667785645,,1.211381196975708,5.256613731384277,7.679376602172852
2918,NH2Me-C9H12-C9H12,3384,-1.3334044218063354,,0.6101330518722534,-1.9435374736785889,-0.723271369934082
2919,N(SiMe3)H2-C9H12-C9H12,3385,-1.3334044218063354,,0.6101330518722534,-1.9435374736785889,-0.723271369934082
2920,NH2Me-DiP-C9H12,3386,-1.0922560691833496,,0.6052706837654114,-1.6975266933441162,-0.48698538541793823
2921,N(SiMe3)H2-DiP-C9H12,3387,-1.0922560691833496,,0.6052706837654114,-1.6975266933441162,-0.48698538541793823
2922,N(N(iPr)2)H2-PMe2-C4H4N,3388,2.519709825515747,,1.0306587219238281,1.489051103591919,3.550368547439575
2923,N(tBu)H2-PMe2-C4H4N,3389,2.519709825515747,,1.0306587219238281,1.489051103591919,3.550368547439575
2924,NH3-CH2OMe-CF3,3390,3.5391879081726074,,1.2227380275726318,2.3164498805999756,4.76192569732666
2925,NH2Me-DiP-DiP,3391,-1.0943870544433594,,0.6071892976760864,-1.7015763521194458,-0.48719775676727295
2926,N(SiMe3)H2-DiP-DiP,3392,-1.0943870544433594,,0.6071892976760864,-1.7015763521194458,-0.48719775676727295
2927,NH3-H-CH2SiMe3,3393,1.6417981386184692,,0.471981942653656,1.169816255569458,2.1137800216674805
2928,N(N(iPr)2)H2-C4H4N-CF3,3394,4.494482517242432,,1.1804240942001343,3.314058303833008,5.6749067306518555
2929,N(tBu)H2-C4H4N-CF3,3395,4.494482517242432,,1.1804240942001343,3.314058303833008,5.6749067306518555
2930,N(N(iPr)2)H2-F-F,3396,3.019242763519287,,0.70267254114151,2.316570281982422,3.7219152450561523
2931,N(tBu)H2-F-F,3397,3.019242763519287,,0.70267254114151,2.316570281982422,3.7219152450561523
2932,N(CF3)H2-C6H7-C4H3O,3398,11.8694486618042,,2.579911231994629,9.28953742980957,14.449359893798828
2933,N(CF3)H2-C6H7-OMe,3399,10.599405288696289,,2.5076682567596436,8.091736793518066,13.107073783874512
2934,NH2Me-C6H7-H,3400,-0.3242155909538269,,0.5934720039367676,-0.9176875948905945,0.2692564129829407
2935,N(SiMe3)H2-C6H7-H,3401,-0.3241254687309265,,0.5934642553329468,-0.9175897240638733,0.26933878660202026
2936,N(CF3)H2-CH2NMe2-C4H3O,3402,9.274458885192871,,1.2968862056732178,7.977572441101074,10.571345329284668
2937,N(CF3)H2-CH2NMe2-OMe,3403,7.21511173248291,,1.3595457077026367,5.855566024780273,8.574657440185547
2938,N(N(iPr)2)H2-CH2OMe-Et,3404,-3.1569952964782715,,1.4142396450042725,-4.571234703063965,-1.742755651473999
2939,N(tBu)H2-CH2OMe-Et,3405,-3.1569952964782715,,1.4142396450042725,-4.571234703063965,-1.742755651473999
2940,N(N(iPr)2)H2-PMe2-Cl,3406,1.47996187210083,,0.5312848091125488,0.9486770629882812,2.011246681213379
2941,N(tBu)H2-PMe2-Cl,3407,1.47996187210083,,0.5312848091125488,0.9486770629882812,2.011246681213379
2942,NH3-Br-Et,3408,1.8004130125045776,,0.7556983828544617,1.0447146892547607,2.5561113357543945
2943,NH3-Br-Me,3409,1.7935463190078735,,0.6689176559448242,1.1246286630630493,2.462463855743408
2944,N(CF3)H2-CH2PMe2-Ph,3410,9.57994270324707,,1.724366307258606,7.855576515197754,11.304308891296387
2945,N(CF3)H2-Me-Ph,3411,9.57994270324707,,1.724366307258606,7.855576515197754,11.304308891296387
2946,N(N(iPr)2)H2-PMe2-Ph,3412,2.9712467193603516,,0.769507646560669,2.2017390727996826,3.7407543659210205
2947,N(tBu)H2-PMe2-Ph,3413,2.9712467193603516,,0.769507646560669,2.2017390727996826,3.7407543659210205
2948,NH2Ph-Br-Ph-Cl,3414,1.2758674621582031,,0.5737355351448059,0.7021319270133972,1.8496029376983643
2949,N(NMe2)H2-Br-Ph-Cl,3415,1.2758674621582031,,0.5737355351448059,0.7021319270133972,1.8496029376983643
2950,N(N(iPr)2)H2-PMe2-C4H3S,3416,2.1969077587127686,,1.0824307203292847,1.1144770383834839,3.2793383598327637
2951,N(tBu)H2-PMe2-C4H3S,3417,2.1969077587127686,,1.0824307203292847,1.1144770383834839,3.2793383598327637
2952,NMe3-Br-Ph-Cl,3418,1.2600480318069458,,0.5829759836196899,0.6770720481872559,1.8430240154266357
2953,N(CF3)H2-CH2PMe2-C4H3S,3419,9.462804794311523,,1.7597432136535645,7.703061580657959,11.22254753112793
2954,N(CF3)H2-Me-C4H3S,3420,9.462804794311523,,1.7597432136535645,7.703061580657959,11.22254753112793
2955,NH3-Br-C4H3S,3421,2.334969997406006,,0.7997149229049683,1.5352550745010376,3.1346850395202637
2956,NH3-Br-Ph,3422,3.511913537979126,,0.6500659584999084,2.8618476390838623,4.161979675292969
2957,N(N(iPr)2)H2-H-Cl,3423,1.4257655143737793,,0.46353456377983093,0.962230920791626,1.8893001079559326
2958,N(tBu)H2-H-Cl,3424,1.4257655143737793,,0.46353456377983093,0.962230920791626,1.8893001079559326
2959,N(CF3)H2-F-SiMe3,3425,8.8240385055542,,1.1958184242248535,7.628220081329346,10.019857406616211
2960,NH2Me-CH2SiMe3-Cl,3426,1.4557054042816162,,0.5327888131141663,0.92291659116745,1.9884941577911377
2961,N(SiMe3)H2-CH2SiMe3-Cl,3427,1.455839991569519,,0.5326199531555176,0.9232200384140015,1.9884599447250366
2962,NH2C6F5-H-C4H4N,3428,1.826737642288208,,0.8531221747398376,0.9736154675483704,2.6798598766326904
2963,NH3-Br-CH2OMe,3429,2.356783151626587,,0.8016851544380188,1.555098056793213,3.158468246459961
2964,N(N(iPr)2)H2-PMe2-CH2OMe,3430,2.1149301528930664,,1.1132686138153076,1.0016615390777588,3.228198766708374
2965,N(tBu)H2-PMe2-CH2OMe,3431,2.1149301528930664,,1.1132686138153076,1.0016615390777588,3.228198766708374
2966,N(NMe2)H2-H-Br,3432,1.1983363628387451,,0.17223867774009705,1.0260976552963257,1.3705750703811646
2967,NMe3-CH2OMe-iPr,3433,0.04310261085629463,,1.259485125541687,-1.2163825035095215,1.3025877475738525
2968,NH2Ph-CF3-C4H3O,3434,1.6990230083465576,,0.4450673460960388,1.253955602645874,2.144090414047241
2969,N(NMe2)H2-CF3-C4H3O,3435,1.6990230083465576,,0.4450673460960388,1.253955602645874,2.144090414047241
2970,N(NMe2)H2-CF3-OMe,3436,0.6558883786201477,,0.1328408420085907,0.5230475664138794,0.788729190826416
2971,NMe3-CF3-C4H3O,3437,1.7139792442321777,,0.4723452925682068,1.2416338920593262,2.1863245964050293
2972,NMe3-CF3-OMe,3438,0.6579734683036804,,0.22833360731601715,0.42963987588882446,0.8863070607185364
2973,NH2Ph-CH2OMe-iPr,3439,0.2265249788761139,,1.2855660915374756,-1.059041142463684,1.512091040611267
2974,N(NMe2)H2-CH2OMe-iPr,3440,0.2265249788761139,,1.2855660915374756,-1.059041142463684,1.512091040611267
2975,NH3-Ph-Cl-OH,3441,6.356448173522949,,1.267005205154419,5.089443206787109,7.623453140258789
2976,NH2C6F5-PMe2-Br,3442,-1.719622015953064,,0.7997137904167175,-2.5193357467651367,-0.9199082255363464
2977,NH2Me-PMe2-Cl,3443,1.4533604383468628,,0.5333318710327148,0.920028567314148,1.9866923093795776
2978,N(SiMe3)H2-PMe2-Cl,3444,1.4534950256347656,,0.5331639051437378,0.9203311204910278,1.9866589307785034
2979,NH2Me-CH2SiMe3-Ph,3445,2.6255218982696533,,0.7756446003913879,1.8498773574829102,3.4011664390563965
2980,N(SiMe3)H2-CH2SiMe3-Ph,3446,2.6258161067962646,,0.7757967710494995,1.8500193357467651,3.4016127586364746
2981,N(N(iPr)2)H2-Br-CH2NMe2,3447,1.3784034252166748,,0.32445403933525085,1.0539493560791016,1.702857494354248
2982,N(tBu)H2-Br-CH2NMe2,3448,1.3784034252166748,,0.32445403933525085,1.0539493560791016,1.702857494354248
2983,NH2Me-CH2SiMe3-C4H3S,3449,1.865189790725708,,1.0923899412155151,0.7727998495101929,2.9575796127319336
2984,N(SiMe3)H2-CH2SiMe3-C4H3S,3450,1.8654838800430298,,1.092392921447754,0.7730909585952759,2.957876682281494
2985,NH2C6F5-CH2SiMe3-Cl,3451,-1.7346808910369873,,0.8151180148124695,-2.5497989654541016,-0.9195628762245178
2986,NH2C6F5-C4H3S-tBu,3452,9.81948471069336,,1.617333173751831,8.20215129852295,11.43681812286377
2987,NH3-CN-Ph-Cl,3453,5.628133773803711,,0.9046008586883545,4.723532676696777,6.5327348709106445
2988,NH2Me-H-Cl,3454,1.4032866954803467,,0.47333210706710815,0.9299545884132385,1.8766188621520996
2989,N(SiMe3)H2-H-Cl,3455,1.4034212827682495,,0.4729229211807251,0.9304983615875244,1.8763442039489746
2990,NH2Me-PMe2-C4H4N,3456,2.1819400787353516,,1.0353608131408691,1.1465792655944824,3.2173008918762207
2991,N(SiMe3)H2-PMe2-C4H4N,3457,2.182074546813965,,1.0351303815841675,1.1469441652297974,3.217205047607422
2992,NH3-C4H4N-CN,3458,6.312260627746582,,1.323201298713684,4.9890594482421875,7.635461807250977
2993,NH3-C4H4N-OH,3459,6.312260627746582,,1.323201298713684,4.9890594482421875,7.635461807250977
2994,N(N(iPr)2)H2-PMe2-Et,3460,0.6186502575874329,,0.6558037996292114,-0.037153542041778564,1.274454116821289
2995,N(tBu)H2-PMe2-Et,3461,0.6186502575874329,,0.6558037996292114,-0.037153542041778564,1.274454116821289
2996,NH2Me-DiP-CH2NMe2,3462,-1.4873931407928467,,0.5693967342376709,-2.0567898750305176,-0.9179964065551758
2997,NH2Me-C9H12-CH2NMe2,3463,-1.7282943725585938,,0.5703426003456116,-2.2986369132995605,-1.157951831817627
2998,N(SiMe3)H2-DiP-CH2NMe2,3464,-1.4873931407928467,,0.5693967342376709,-2.0567898750305176,-0.9179964065551758
2999,N(SiMe3)H2-C9H12-CH2NMe2,3465,-1.7282943725585938,,0.5703426003456116,-2.2986369132995605,-1.157951831817627
3000,N(CF3)H2-CH2PMe2-CH2OMe,3466,9.389616012573242,,1.7753342390060425,7.61428165435791,11.164950370788574
3001,N(CF3)H2-Me-CH2OMe,3467,9.389616012573242,,1.7753342390060425,7.61428165435791,11.164950370788574
3002,NMe3-H-Br,3468,0.9001568555831909,,0.2589527666568756,0.6412041187286377,1.1591095924377441
3003,NH2Me-F-F,3469,2.9269416332244873,,0.7261453866958618,2.200796127319336,3.6530871391296387
3004,N(SiMe3)H2-F-F,3470,2.9269416332244873,,0.7261453866958618,2.200796127319336,3.6530871391296387
3005,NH2Ph-CH2PMe2-Br,3471,1.4415817260742188,,0.12646816670894623,1.3151135444641113,1.5680499076843262
3006,N(NMe2)H2-CH2PMe2-Br,3472,1.4415817260742188,,0.12646816670894623,1.3151135444641113,1.5680499076843262
3007,NH3-H-Ph,3473,3.4000229835510254,,0.455395370721817,2.944627523422241,3.8554184436798096
3008,NH3-H-C4H3S,3474,2.4743194580078125,,0.8246647715568542,1.6496546268463135,3.2989842891693115
3009,NH2C6F5-Ph-Ph,3475,7.242674350738525,,1.7213952541351318,5.521279335021973,8.964069366455078
3010,NH3-F-OH,3476,3.7513391971588135,,0.7026803493499756,3.048658847808838,4.454019546508789
3011,NH2Me-tBu-tBu,3477,-0.2871720790863037,,0.475163996219635,-0.7623360753059387,0.1879919171333313
3012,N(SiMe3)H2-tBu-tBu,3478,-0.2870819568634033,,0.47519347071647644,-0.7622754573822021,0.18811151385307312
3013,NMe3-C9H12-C4H3O,3479,1.1318342685699463,,0.9888728260993958,0.14296144247055054,2.1207070350646973
3014,NMe3-C9H12-OMe,3480,-1.3006576299667358,,0.8990952372550964,-2.1997528076171875,-0.4015623927116394
3015,NH2Me-PMe2-Ph,3481,2.608696937561035,,0.7731947898864746,1.8355021476745605,3.3818917274475098
3016,N(SiMe3)H2-PMe2-Ph,3482,2.6089911460876465,,0.7733388543128967,1.8356523513793945,3.3823299407958984
3017,NMe3-DiP-C4H3O,3483,1.2214916944503784,,0.9824475049972534,0.239044189453125,2.203939199447632
3018,NMe3-DiP-OMe,3484,-1.205294132232666,,0.8943895697593689,-2.0996837615966797,-0.3109045624732971
3019,NH2Me-PMe2-C4H3S,3485,1.8458573818206787,,1.0865832567214966,0.7592741250991821,2.932440757751465
3020,N(SiMe3)H2-PMe2-C4H3S,3486,1.8461514711380005,,1.086580753326416,0.7595707178115845,2.932732105255127
3021,NH3-DiP-H,3487,-0.07387468963861465,,0.7090158462524414,-0.7828905582427979,0.635141134262085
3022,NH2Me-PMe2-Et,3488,0.6024510860443115,,0.6644182205200195,-0.06196713447570801,1.266869306564331
3023,N(SiMe3)H2-PMe2-Et,3489,0.6028351783752441,,0.6641746759414673,-0.061339497566223145,1.2670098543167114
3024,NH2C6F5-CN-iPr,3490,2.5828003883361816,,0.8722564578056335,1.7105438709259033,3.45505690574646
3025,NH2C6F5-OH-iPr,3491,2.5832102298736572,,0.8724247217178345,1.7107855081558228,3.4556350708007812
3026,NH2Me-C4H4N-CH2SiMe3,3492,3.5514910221099854,,0.9539235234260559,2.597567558288574,4.5054144859313965
3027,N(SiMe3)H2-C4H4N-CH2SiMe3,3493,3.5515811443328857,,0.9538998007774353,2.5976812839508057,4.505480766296387
3028,NH3-DiP-Br,3494,3.4620537757873535,,0.9998897910118103,2.4621639251708984,4.461943626403809
3029,NH2Me-tBu-Cl,3495,1.500364065170288,,0.2300722748041153,1.270291805267334,1.7304363250732422
3030,NH2Me-iPr-Cl,3496,1.500364065170288,,0.2300722748041153,1.270291805267334,1.7304363250732422
3031,N(SiMe3)H2-tBu-Cl,3497,1.500364065170288,,0.2300722748041153,1.270291805267334,1.7304363250732422
3032,N(SiMe3)H2-iPr-Cl,3498,1.500364065170288,,0.2300722748041153,1.270291805267334,1.7304363250732422
3033,NH3-H-CH2OMe,3499,2.3578832149505615,,0.8548731207847595,1.5030100345611572,3.212756395339966
3034,NH2Me-Ph-Cl-CF3,3500,4.193899631500244,,1.1180466413497925,3.075852870941162,5.311946392059326
3035,N(SiMe3)H2-Ph-Cl-CF3,3501,4.193899631500244,,1.1180466413497925,3.075852870941162,5.311946392059326
3036,N(N(iPr)2)H2-C4H3S-tBu,3502,4.820377349853516,,2.145592451095581,2.6747848987579346,6.965970039367676
3037,N(tBu)H2-C4H3S-tBu,3503,4.820377349853516,,2.145592451095581,2.6747848987579346,6.965970039367676
3038,NH2Me-PMe2-CH2OMe,3504,1.764275074005127,,1.1174440383911133,0.6468310356140137,2.8817191123962402
3039,N(SiMe3)H2-PMe2-CH2OMe,3505,1.7645690441131592,,1.117423176765442,0.6471458673477173,2.8819923400878906
3040,NH2Me-Cy-Cy,3506,-0.2871720790863037,,0.475163996219635,-0.7623360753059387,0.1879919171333313
3041,NH2Me-Cy-tBu,3507,-0.2871720790863037,,0.475163996219635,-0.7623360753059387,0.1879919171333313
3042,N(SiMe3)H2-Cy-Cy,3508,-0.2870819568634033,,0.47519347071647644,-0.7622754573822021,0.18811151385307312
3043,N(SiMe3)H2-Cy-tBu,3509,-0.2870819568634033,,0.47519347071647644,-0.7622754573822021,0.18811151385307312
3044,NH2Me-CH2NMe2-Cl,3510,-0.2003173679113388,,1.3368226289749146,-1.5371400117874146,1.1365052461624146
3045,N(SiMe3)H2-CH2NMe2-Cl,3511,-0.2003173679113388,,1.3368226289749146,-1.5371400117874146,1.1365052461624146
3046,NH2Me-Cy-Cl,3512,1.500364065170288,,0.2300722748041153,1.270291805267334,1.7304363250732422
3047,N(SiMe3)H2-Cy-Cl,3513,1.500364065170288,,0.2300722748041153,1.270291805267334,1.7304363250732422
3048,NH2Me-C6H7-Cl,3514,2.1803083419799805,,2.4201555252075195,-0.23984718322753906,4.6004638671875
3049,N(SiMe3)H2-C6H7-Cl,3515,2.1803083419799805,,2.4201555252075195,-0.23984718322753906,4.6004638671875
3050,NH2Me-tBu-iPr,3516,-1.414528250694275,,1.0091383457183838,-2.423666477203369,-0.4053899049758911
3051,NH2Me-iPr-iPr,3517,-1.414528250694275,,1.0091383457183838,-2.423666477203369,-0.4053899049758911
3052,N(SiMe3)H2-tBu-iPr,3518,-1.4144381284713745,,1.009239673614502,-2.423677921295166,-0.40519845485687256
3053,N(SiMe3)H2-iPr-iPr,3519,-1.4144381284713745,,1.009239673614502,-2.423677921295166,-0.40519845485687256
3054,NH3-H-C4H4N,3520,2.2548913955688477,,0.8471528887748718,1.407738447189331,3.1020443439483643
3055,0-Ph-Cl-Cl,3521,1.847338080406189,,0.7336472868919373,1.1136908531188965,2.5809853076934814
3056,NH2Ph-C9H12-C4H3O,3522,1.1247360706329346,,0.9879917502403259,0.13674432039260864,2.1127278804779053
3057,NH2Ph-C9H12-OMe,3523,-1.2971912622451782,,0.8788861632347107,-2.176077365875244,-0.41830509901046753
3058,N(NMe2)H2-C9H12-C4H3O,3524,1.1247360706329346,,0.9879917502403259,0.13674432039260864,2.1127278804779053
3059,N(NMe2)H2-C9H12-OMe,3525,-1.2971912622451782,,0.8788861632347107,-2.176077365875244,-0.41830509901046753
3060,NH2Ph-DiP-C4H3O,3526,1.2147408723831177,,0.9855020046234131,0.2292388677597046,2.2002429962158203
3061,NH2Ph-DiP-OMe,3527,-1.201480746269226,,0.8793708682060242,-2.0808515548706055,-0.3221098780632019
3062,N(NMe2)H2-DiP-C4H3O,3528,1.2147408723831177,,0.9855020046234131,0.2292388677597046,2.2002429962158203
3063,N(NMe2)H2-DiP-OMe,3529,-1.201480746269226,,0.8793708682060242,-2.0808515548706055,-0.3221098780632019
3064,NH2C6F5-C4H3S-Ph,3530,9.078756332397461,,1.3882042169570923,7.690552234649658,10.466960906982422
3065,NH2C6F5-C4H3S-C4H3S,3531,8.483874320983887,,1.6724777221679688,6.811396598815918,10.156352043151855
3066,0-F-C4H3O,3532,1.8365243673324585,,0.713209331035614,1.1233150959014893,2.5497336387634277
3067,NMe3-CH2PMe2-Br,3533,0.953290581703186,,0.23432570695877075,0.7189648747444153,1.1876163482666016
3068,NH2Me-Cy-iPr,3534,-1.4108262062072754,,1.008121371269226,-2.418947696685791,-0.4027048349380493
3069,N(SiMe3)H2-Cy-iPr,3535,-1.4107362031936646,,1.0082225799560547,-2.4189586639404297,-0.40251362323760986
3070,N(NMe2)H2-Et-Cl,3536,0.6717050671577454,,0.10425242781639099,0.5674526691436768,0.775957465171814
3071,0-Cl-C4H3O,3537,1.666968822479248,,0.27438411116600037,1.3925846815109253,1.9413529634475708
3072,NH3-tBu-Ph,3538,2.5722646713256836,,0.8602716326713562,1.7119929790496826,3.4325363636016846
3073,NH3-iPr-Ph,3539,2.5722646713256836,,0.8602716326713562,1.7119929790496826,3.4325363636016846
3074,NH2Me-C4H4N-F,3540,4.5979485511779785,,1.1420142650604248,3.4559342861175537,5.739962577819824
3075,N(SiMe3)H2-C4H4N-F,3541,4.5979485511779785,,1.1420142650604248,3.4559342861175537,5.739962577819824
3076,NMe3-C4H4N-Br,3542,3.2142767906188965,,1.0779780149459839,2.136298656463623,4.29225492477417
3077,0-F-Ph-Cl,3543,1.485589623451233,,0.8468623757362366,0.6387272477149963,2.3324520587921143
3078,NMe3-C6H7-C9H12,3544,-5.092190742492676,,1.2250876426696777,-6.3172783851623535,-3.867103099822998
3079,NH2Ph-C4H4N-Br,3545,3.1875476837158203,,1.0963956117630005,2.0911521911621094,4.283943176269531
3080,N(NMe2)H2-C4H4N-Br,3546,3.1875476837158203,,1.0963956117630005,2.0911521911621094,4.283943176269531
3081,NMe3-C6H7-DiP,3547,-5.094249725341797,,1.2243555784225464,-6.318605422973633,-3.869894027709961
3082,NMe3-Et-Cl,3548,0.444367378950119,,0.19885268807411194,0.24551469087600708,0.643220067024231
3083,NH2Ph-Br-C4H3O,3549,1.5899850130081177,,0.4595366418361664,1.130448341369629,2.0495216846466064
