,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
2456,N(tBu)H2-Cl-Ph,2906,2.670154094696045,,0.9650677442550659,1.705086350440979,3.6352219581604004
2457,NMe3-H-C4H4N,2907,2.066737651824951,,0.6767029762268066,1.3900346755981445,2.743440628051758
2458,NH2C6F5-C9H12-C9H12,2908,2.521507740020752,,2.1626837253570557,0.3588240146636963,4.684191703796387
2459,NH2C6F5-DiP-C9H12,2909,2.521507740020752,,2.1626837253570557,0.3588240146636963,4.684191703796387
2460,NH2C6F5-DiP-DiP,2910,2.512709617614746,,2.16422176361084,0.34848785400390625,4.676931381225586
2461,NH2Me-DiP-Cl,2911,2.100801944732666,,1.843483805656433,0.2573181390762329,3.9442858695983887
2462,N(SiMe3)H2-DiP-Cl,2912,2.100801944732666,,1.843483805656433,0.2573181390762329,3.9442858695983887
2463,NH3-Et-OH,2913,2.6409738063812256,,1.2819560766220093,1.3590177297592163,3.9229297637939453
2464,NH2Me-CN-C4H3O,2914,2.9497101306915283,,1.2802021503448486,1.6695079803466797,4.229912281036377
2465,NH2Me-CN-OMe,2915,2.9497101306915283,,1.2802021503448486,1.6695079803466797,4.229912281036377
2466,NH2Me-OH-C4H3O,2916,2.9516329765319824,,1.2788231372833252,1.6728098392486572,4.230456352233887
2467,NH2Me-OH-OMe,2917,2.9516329765319824,,1.2788231372833252,1.6728098392486572,4.230456352233887
2468,N(SiMe3)H2-CN-C4H3O,2918,2.9497101306915283,,1.2802021503448486,1.6695079803466797,4.229912281036377
2469,N(SiMe3)H2-CN-OMe,2919,2.9497101306915283,,1.2802021503448486,1.6695079803466797,4.229912281036377
2470,N(SiMe3)H2-OH-C4H3O,2920,2.9516329765319824,,1.2788231372833252,1.6728098392486572,4.230456352233887
2471,N(SiMe3)H2-OH-OMe,2921,2.9516329765319824,,1.2788231372833252,1.6728098392486572,4.230456352233887
2472,N(CF3)H2-C6H7-C6H7,2922,2.2540204524993896,,1.1238255500793457,1.130194902420044,3.3778460025787354
2473,N(NMe2)H2-Et-CF3,2923,2.373305559158325,,0.12688292562961578,2.246422529220581,2.5001885890960693
2474,NH2Me-CH2NMe2-CF3,2924,2.488537549972534,,1.3534327745437622,1.135104775428772,3.841970443725586
2475,N(SiMe3)H2-CH2NMe2-CF3,2925,2.488537549972534,,1.3534327745437622,1.135104775428772,3.841970443725586
2476,N(CF3)H2-CH2PMe2-Br,2926,0.9088556170463562,,0.9127792119979858,-0.003923594951629639,1.8216347694396973
2477,NH2Me-C6H7-CF3,2927,2.4861998558044434,,1.3511124849319458,1.1350873708724976,3.8373122215270996
2478,N(SiMe3)H2-C6H7-CF3,2928,2.4861998558044434,,1.3511124849319458,1.1350873708724976,3.8373122215270996
2479,N(N(iPr)2)H2-H-CF3,2929,1.9210032224655151,,0.4699800908565521,1.4510231018066406,2.3909833431243896
2480,N(tBu)H2-H-CF3,2930,1.9210032224655151,,0.4699800908565521,1.4510231018066406,2.3909833431243896
2481,NH2Me-CH2PMe2-CH2SiMe3,2931,2.4142677783966064,,0.39030489325523376,2.02396297454834,2.804572582244873
2482,NH2Me-Me-CH2SiMe3,2932,2.4142677783966064,,0.39030489325523376,2.02396297454834,2.804572582244873
2483,N(SiMe3)H2-CH2PMe2-CH2SiMe3,2933,2.415339469909668,,0.39061450958251953,2.0247249603271484,2.8059539794921875
2484,N(SiMe3)H2-Me-CH2SiMe3,2934,2.415339469909668,,0.39061450958251953,2.0247249603271484,2.8059539794921875
2485,N(CF3)H2-tBu-C4H3O,2935,2.986549139022827,,1.7872837781906128,1.1992653608322144,4.77383279800415
2486,N(CF3)H2-tBu-OMe,2936,2.986549139022827,,1.7872837781906128,1.1992653608322144,4.77383279800415
2487,N(CF3)H2-iPr-C4H3O,2937,2.986549139022827,,1.7872837781906128,1.1992653608322144,4.77383279800415
2488,N(CF3)H2-iPr-OMe,2938,2.986549139022827,,1.7872837781906128,1.1992653608322144,4.77383279800415
2489,N(N(iPr)2)H2-Br-iPr,2939,1.677252173423767,,0.9097824096679688,0.7674697637557983,2.5870347023010254
2490,N(tBu)H2-Br-iPr,2940,1.677252173423767,,0.9097824096679688,0.7674697637557983,2.5870347023010254
2491,N(CF3)H2-Cy-C4H3O,2941,2.978243827819824,,1.7886630296707153,1.1895807981491089,4.76690673828125
2492,N(CF3)H2-Cy-OMe,2942,2.978243827819824,,1.7886630296707153,1.1895807981491089,4.76690673828125
2493,NH2Ph-Et-CH2SiMe3,2943,2.183274745941162,,0.1613529473543167,2.0219218730926514,2.344627618789673
2494,N(NMe2)H2-Et-CH2SiMe3,2944,2.183274745941162,,0.1613529473543167,2.0219218730926514,2.344627618789673
2495,N(N(iPr)2)H2-PMe2-CF3,2945,2.239375352859497,,0.6221684813499451,1.6172068119049072,2.861543893814087
2496,N(tBu)H2-PMe2-CF3,2946,2.239375352859497,,0.6221684813499451,1.6172068119049072,2.861543893814087
2497,N(N(iPr)2)H2-C4H3S-Cl,2947,5.462642192840576,,1.479710340499878,3.9829318523406982,6.942352294921875
2498,N(tBu)H2-C4H3S-Cl,2948,5.462642192840576,,1.479710340499878,3.9829318523406982,6.942352294921875
2499,NMe3-Et-CF3,2949,2.2034943103790283,,0.157746821641922,2.0457475185394287,2.361241102218628
2500,NMe3-Ph-Cl-CF3,2950,5.557569980621338,,1.179132103919983,4.3784379959106445,6.736701965332031
2501,N(CF3)H2-H-Br,2951,-0.03523235768079758,,0.7837977409362793,-0.8190301060676575,0.7485653758049011
2502,NH3-CH2NMe2-CH2SiMe3,2952,1.1879695653915405,,1.3276193141937256,-0.13964974880218506,2.5155887603759766
2503,NH2Ph-Ph-Cl-CF3,2953,5.604196071624756,,1.187320590019226,4.41687536239624,6.7915167808532715
2504,N(NMe2)H2-Ph-Cl-CF3,2954,5.604196071624756,,1.187320590019226,4.41687536239624,6.7915167808532715
2505,N(N(iPr)2)H2-H-CH2SiMe3,2955,2.125880241394043,,0.3930409252643585,1.7328393459320068,2.518921136856079
2506,N(tBu)H2-H-CH2SiMe3,2956,2.125880241394043,,0.3930409252643585,1.7328393459320068,2.518921136856079
2507,NH2Ph-Cy-Cy,2957,2.2971885204315186,,0.7083951234817505,1.588793396949768,3.0055837631225586
2508,NH2Ph-Cy-tBu,2958,2.30046010017395,,0.705528974533081,1.5949311256408691,3.0059890747070312
2509,NH2Ph-tBu-tBu,2959,2.30046010017395,,0.705528974533081,1.5949311256408691,3.0059890747070312
2510,N(NMe2)H2-Cy-Cy,2960,2.2971885204315186,,0.7083951234817505,1.588793396949768,3.0055837631225586
2511,N(NMe2)H2-Cy-tBu,2961,2.30046010017395,,0.705528974533081,1.5949311256408691,3.0059890747070312
2512,N(NMe2)H2-tBu-tBu,2962,2.30046010017395,,0.705528974533081,1.5949311256408691,3.0059890747070312
2513,NMe3-Cy-Cy,2963,2.2630269527435303,,0.7244970202445984,1.538529872894287,2.9875240325927734
2514,NMe3-Cy-tBu,2964,2.266298770904541,,0.7213304042816162,1.5449683666229248,2.9876291751861572
2515,NMe3-tBu-tBu,2965,2.266298770904541,,0.7213304042816162,1.5449683666229248,2.9876291751861572
2516,NH2C6F5-PMe2-CF3,2966,-0.1733080893754959,,0.7115186452865601,-0.8848267197608948,0.5382105708122253
2517,NH3-C6H7-CH2SiMe3,2967,1.1623493432998657,,1.2709577083587646,-0.10860836505889893,2.43330717086792
2518,N(CF3)H2-C6H7-CH2NMe2,2968,2.0494840145111084,,1.0723451375961304,0.977138876914978,3.121829032897949
2519,NH2Me-tBu-Ph,2969,3.31888484954834,,1.2698078155517578,2.049077033996582,4.588692665100098
2520,NH2Me-iPr-Ph,2970,3.31888484954834,,1.2698078155517578,2.049077033996582,4.588692665100098
2521,N(SiMe3)H2-tBu-Ph,2971,3.3190982341766357,,1.2700589895248413,2.049039363861084,4.5891571044921875
2522,N(SiMe3)H2-iPr-Ph,2972,3.3190982341766357,,1.2700589895248413,2.049039363861084,4.5891571044921875
2523,N(CF3)H2-CH2NMe2-CH2NMe2,2973,2.0205416679382324,,1.0675467252731323,0.9529949426651001,3.0880885124206543
2524,NH2Me-C9H12-tBu,2974,1.983493685722351,,2.0842812061309814,-0.10078752040863037,4.067774772644043
2525,N(SiMe3)H2-C9H12-tBu,2975,1.9836382865905762,,2.0841517448425293,-0.10051345825195312,4.0677900314331055
2526,NH2Me-DiP-tBu,2976,1.983493685722351,,2.0842812061309814,-0.10078752040863037,4.067774772644043
2527,N(SiMe3)H2-DiP-tBu,2977,1.9836382865905762,,2.0841517448425293,-0.10051345825195312,4.0677900314331055
2528,N(CF3)H2-C4H3S-iPr,2978,4.924190521240234,,2.905447006225586,2.0187435150146484,7.82963752746582
2529,NH2Me-H-CF3,2979,1.8188148736953735,,0.5322615504264832,1.2865533828735352,2.351076364517212
2530,N(SiMe3)H2-H-CF3,2980,1.8188148736953735,,0.5322615504264832,1.2865533828735352,2.351076364517212
2531,NMe3-Et-CH2SiMe3,2981,1.8279534578323364,,0.29236656427383423,1.5355868339538574,2.1203200817108154
2532,NH2Me-H-CH2SiMe3,2982,2.0655629634857178,,0.42523816227912903,1.6403248310089111,2.4908010959625244
2533,N(SiMe3)H2-H-CH2SiMe3,2983,2.066378355026245,,0.425010085105896,1.6413682699203491,2.4913883209228516
2534,N(CF3)H2-C6H7-C9H12,2984,1.9731762409210205,,1.0416769981384277,0.9314992427825928,3.0148532390594482
2535,NH2C6F5-CH2NMe2-C4H3S,2985,1.3095299005508423,,1.723981261253357,-0.41445136070251465,3.033511161804199
2536,NH2C6F5-CH2NMe2-Ph,2986,4.0390143394470215,,1.9245845079421997,2.1144299507141113,5.963598728179932
2537,NMe3-C4H4N-F,2987,5.2767157554626465,,1.2488603591918945,4.027855396270752,6.525576114654541
2538,N(CF3)H2-C4H4N-Ph,2988,5.580226898193359,,1.8793652057647705,3.700861692428589,7.459591865539551
2539,N(CF3)H2-C4H4N-C4H3S,2989,2.606764554977417,,1.7657058238983154,0.8410587310791016,4.372470378875732
2540,NH2Me-PMe2-CF3,2990,2.1314079761505127,,0.6823569536209106,1.449051022529602,2.813765048980713
2541,N(SiMe3)H2-PMe2-CF3,2991,2.1316640377044678,,0.6823110580444336,1.4493529796600342,2.8139750957489014
2542,NH2Me-Cy-C4H3S,2992,-0.15896406769752502,,1.0802005529403687,-1.2391645908355713,0.921236515045166
2543,NH2Me-Cy-Ph,2993,3.3099205493927,,1.2703911066055298,2.039529323577881,4.5803117752075195
2544,N(SiMe3)H2-Cy-C4H3S,2994,-0.1587509661912918,,1.0803024768829346,-1.23905348777771,0.921551525592804
2545,N(SiMe3)H2-Cy-Ph,2995,3.310133695602417,,1.2706290483474731,2.0395045280456543,4.58076286315918
2546,NH2Ph-C4H4N-F,2996,5.323192596435547,,1.257128119468689,4.066064357757568,6.580320835113525
2547,N(NMe2)H2-C4H4N-F,2997,5.323192596435547,,1.257128119468689,4.066064357757568,6.580320835113525
2548,N(CF3)H2-C4H4N-C4H4N,2998,2.6625401973724365,,1.689367651939392,0.9731725454330444,4.351907730102539
2549,NH2Me-F-OH,2999,2.908144474029541,,1.1839311122894287,1.7242133617401123,4.092075347900391
2550,N(SiMe3)H2-F-OH,3000,2.908144474029541,,1.1839311122894287,1.7242133617401123,4.092075347900391
2551,NH2Me-C9H12-Cy,3001,1.9279427528381348,,2.0706207752227783,-0.14267802238464355,3.998563528060913
2552,N(SiMe3)H2-C9H12-Cy,3002,1.9280873537063599,,2.0704751014709473,-0.1423877477645874,3.9985623359680176
2553,NH2Me-DiP-Cy,3003,1.9279427528381348,,2.0706207752227783,-0.14267802238464355,3.998563528060913
2554,N(SiMe3)H2-DiP-Cy,3004,1.9280873537063599,,2.0704751014709473,-0.1423877477645874,3.9985623359680176
2555,NH2C6F5-C6H7-C4H3S,3005,1.3151625394821167,5.2,1.683169960975647,-0.3680074214935303,2.9983325004577637
2556,NH2C6F5-C6H7-Ph,3006,4.041996002197266,,1.8910688161849976,2.1509270668029785,5.933064937591553
2557,N(CF3)H2-C6H7-DiP,3007,1.862977147102356,,1.0325616598129272,0.8304154872894287,2.895538806915283
2558,NH2C6F5-Ph-Cl-SiMe3,3008,5.462801456451416,,1.3616501092910767,4.101151466369629,6.824451446533203
2559,NH2C6F5-C4H3O-SiMe3,3009,2.789339542388916,,0.14904916286468506,2.6402902603149414,2.9383888244628906
2560,NH2Ph-Cy-iPr,3010,1.8578431606292725,,0.8555968999862671,1.0022462606430054,2.71343994140625
2561,NH2Ph-tBu-iPr,3011,1.8528670072555542,,0.8626744747161865,0.9901925325393677,2.715541362762451
2562,NH2Ph-iPr-iPr,3012,1.8528670072555542,,0.8626744747161865,0.9901925325393677,2.715541362762451
2563,N(NMe2)H2-Cy-iPr,3013,1.8578431606292725,,0.8555968999862671,1.0022462606430054,2.71343994140625
2564,N(NMe2)H2-tBu-iPr,3014,1.8528670072555542,,0.8626744747161865,0.9901925325393677,2.715541362762451
2565,N(NMe2)H2-iPr-iPr,3015,1.8528670072555542,,0.8626744747161865,0.9901925325393677,2.715541362762451
2566,NMe3-Cy-iPr,3016,1.8232868909835815,,0.8782656192779541,0.9450212717056274,2.701552391052246
2567,NMe3-tBu-iPr,3017,1.8183108568191528,,0.8854395151138306,0.9328713417053223,2.7037503719329834
2568,NMe3-iPr-iPr,3018,1.8183108568191528,,0.8854395151138306,0.9328713417053223,2.7037503719329834
2569,NH2C6F5-CH2NMe2-iPr,3019,2.302474021911621,,1.5808813571929932,0.7215926647186279,3.8833553791046143
2570,N(N(iPr)2)H2-CH2OMe-Cl,3020,2.1713974475860596,,1.5120681524276733,0.6593292951583862,3.6834654808044434
2571,N(tBu)H2-CH2OMe-Cl,3021,2.1713974475860596,,1.5120681524276733,0.6593292951583862,3.6834654808044434
2572,NH2C6F5-C6H7-CH2OMe,3022,1.3387744426727295,,1.674318790435791,-0.3355443477630615,3.0130932331085205
2573,N(N(iPr)2)H2-H-Ph,3023,4.148674488067627,,0.43248990178108215,3.716184616088867,4.581164360046387
2574,N(tBu)H2-H-Ph,3024,4.148674488067627,,0.43248990178108215,3.716184616088867,4.581164360046387
2575,N(N(iPr)2)H2-H-C4H3S,3025,1.8996620178222656,,0.6512470245361328,1.2484149932861328,2.5509090423583984
2576,N(tBu)H2-H-C4H3S,3026,1.8996620178222656,,0.6512470245361328,1.2484149932861328,2.5509090423583984
2577,N(CF3)H2-CH2OMe-iPr,3027,0.21113388240337372,,1.827108383178711,-1.6159745454788208,2.0382423400878906
2578,N(N(iPr)2)H2-C4H4N-SiMe3,3028,4.936079502105713,,1.8393982648849487,3.0966811180114746,6.775477886199951
2579,N(tBu)H2-C4H4N-SiMe3,3029,4.936079502105713,,1.8393982648849487,3.0966811180114746,6.775477886199951
2580,NH3-DiP-F,3030,1.2514054775238037,,2.383352279663086,-1.1319468021392822,3.6347577571868896
2581,NMe3-Ph-Cl-CH2SiMe3,3031,4.184369087219238,,1.5597134828567505,2.6246557235717773,5.744082450866699
2582,NH2Ph-Ph-Cl-CH2SiMe3,3032,4.335692405700684,,1.5690953731536865,2.766597032546997,5.904788017272949
2583,N(NMe2)H2-Ph-Cl-CH2SiMe3,3033,4.335692405700684,,1.5690953731536865,2.766597032546997,5.904788017272949
2584,NH2C6F5-C9H12-Ph-Cl,3034,4.128378391265869,,2.052027463912964,2.0763509273529053,6.180405616760254
2585,NH2C6F5-DiP-Ph-Cl,3035,4.157449722290039,,2.0582754611968994,2.0991742610931396,6.215724945068359
2586,NH2C6F5-Me-CF3,3036,0.46618926525115967,,0.6847386360168457,-0.21854937076568604,1.1509279012680054
2587,NH2C6F5-CH2PMe2-CF3,3037,0.46618926525115967,,0.6847386360168457,-0.21854937076568604,1.1509279012680054
2588,NH2C6F5-C6H7-iPr,3038,2.234626054763794,,1.5333194732666016,0.7013065814971924,3.7679455280303955
2589,N(CN)H2-Ph-Cl-C4H3O,3039,-0.664304792881012,,0.8698131442070007,-1.5341179370880127,0.20550835132598877
2590,N(CN)H2-Ph-Cl-OMe,3040,-0.664304792881012,,0.8698131442070007,-1.5341179370880127,0.20550835132598877
2591,N(CN)H2-C4H3O-C4H3O,3041,-3.7050046920776367,,1.5383232831954956,-5.243328094482422,-2.1666812896728516
2592,N(CN)H2-C4H3O-OMe,3042,-3.7050046920776367,,1.5383232831954956,-5.243328094482422,-2.1666812896728516
2593,N(CN)H2-OMe-OMe,3043,-3.7033798694610596,,1.5387167930603027,-5.242096900939941,-2.164663076400757
2594,Imidazole-Ph-Cl-C4H3O,3044,11.225635528564453,,0.8529133796691895,10.372722625732422,12.078548431396484
2595,Imidazole-Ph-Cl-OMe,3045,11.225635528564453,,0.8529133796691895,10.372722625732422,12.078548431396484
2596,Imidazole-C4H3O-C4H3O,3046,7.439785003662109,,1.5962318181991577,5.843553066253662,9.036016464233398
2597,Imidazole-C4H3O-OMe,3047,7.439785003662109,,1.5962318181991577,5.843553066253662,9.036016464233398
2598,Imidazole-OMe-OMe,3048,7.441410064697266,,1.5967137813568115,5.844696044921875,9.038124084472656
2599,N(N(iPr)2)H2-H-CH2OMe,3049,1.8981852531433105,,0.6523665189743042,1.2458187341690063,2.5505518913269043
2600,N(tBu)H2-H-CH2OMe,3050,1.8981852531433105,,0.6523665189743042,1.2458187341690063,2.5505518913269043
2601,NH2Me-C9H12-iPr,3051,1.1604098081588745,,2.072587251663208,-0.9121774435043335,3.232996940612793
2602,N(SiMe3)H2-C9H12-iPr,3052,1.1605544090270996,,2.0724740028381348,-0.9119195938110352,3.2330284118652344
2603,NH2Me-DiP-iPr,3053,1.1604098081588745,,2.072587251663208,-0.9121774435043335,3.232996940612793
2604,N(SiMe3)H2-DiP-iPr,3054,1.1605544090270996,,2.0724740028381348,-0.9119195938110352,3.2330284118652344
2605,NH2Ph-Me-CF3,3055,2.1019678115844727,2.2,0.2201298028230667,1.8818379640579224,2.3220975399017334
2606,NH2Ph-CH2PMe2-CF3,3056,2.1019678115844727,,0.2201298028230667,1.8818379640579224,2.3220975399017334
2607,N(NMe2)H2-CH2PMe2-CF3,3057,2.1019678115844727,,0.2201298028230667,1.8818379640579224,2.3220975399017334
2608,N(NMe2)H2-Me-CF3,3058,2.1019678115844727,,0.2201298028230667,1.8818379640579224,2.3220975399017334
2609,N(CF3)H2-CH2PMe2-Cl,3059,0.4996207058429718,,0.9094962477684021,-0.4098755419254303,1.4091169834136963
2610,N(CF3)H2-Me-Cl,3060,0.4996207058429718,,0.9094962477684021,-0.4098755419254303,1.4091169834136963
2611,N(NMe2)H2-PMe2-Br,3061,3.1769964694976807,,0.3833402991294861,2.79365611076355,3.5603368282318115
2612,NH2Ph-PMe2-Br,3062,3.1760711669921875,,0.3838043510913849,2.792266845703125,3.55987548828125
2613,NH3-C9H12-CF3,3063,1.1564403772354126,,2.3551948070526123,-1.1987544298171997,3.5116353034973145
2614,N(CF3)H2-C4H4N-CH2OMe,3064,2.5504331588745117,,1.719796895980835,0.8306362628936768,4.270230293273926
2615,N(N(iPr)2)H2-H-C4H4N,3065,1.776030421257019,,0.6560257077217102,1.120004653930664,2.432056188583374
2616,N(tBu)H2-H-C4H4N,3066,1.776030421257019,,0.6560257077217102,1.120004653930664,2.432056188583374
2617,N(N(iPr)2)H2-C9H12-C9H12,3067,1.7662997245788574,,2.083181619644165,-0.3168818950653076,3.8494813442230225
2618,N(tBu)H2-C9H12-C9H12,3068,1.7662997245788574,,2.083181619644165,-0.3168818950653076,3.8494813442230225
2619,NH2Ph-Br-C9H12,3069,1.729236125946045,,0.4151912033557892,1.3140449523925781,2.1444272994995117
2620,N(NMe2)H2-Br-C9H12,3070,1.729236125946045,,0.4151912033557892,1.3140449523925781,2.1444272994995117
2621,NMe3-Br-C9H12,3071,1.6888184547424316,,0.4205745756626129,1.2682439088821411,2.1093931198120117
2622,N(N(iPr)2)H2-DiP-C9H12,3072,1.7662997245788574,,2.083181619644165,-0.3168818950653076,3.8494813442230225
2623,N(tBu)H2-DiP-C9H12,3073,1.7662997245788574,,2.083181619644165,-0.3168818950653076,3.8494813442230225
2624,Piperidine-F-CH2NMe2,3074,2.2240941524505615,,3.14149808883667,-0.9174039363861084,5.365592002868652
2625,N(N(iPr)2)H2-DiP-DiP,3075,1.7364490032196045,,2.08695387840271,-0.35050487518310547,3.8234028816223145
2626,N(tBu)H2-DiP-DiP,3076,1.7364490032196045,,2.08695387840271,-0.35050487518310547,3.8234028816223145
2627,NH2Ph-Cy-Cl,3077,1.7339614629745483,,0.08330120146274567,1.6506602764129639,1.8172626495361328
2628,NH2Ph-iPr-Cl,3078,1.7339614629745483,,0.08330120146274567,1.6506602764129639,1.8172626495361328
2629,N(NMe2)H2-Cy-Cl,3079,1.7339614629745483,,0.08330120146274567,1.6506602764129639,1.8172626495361328
2630,N(NMe2)H2-tBu-Cl,3080,1.7339614629745483,,0.08330120146274567,1.6506602764129639,1.8172626495361328
2631,N(NMe2)H2-iPr-Cl,3081,1.7339614629745483,,0.08330120146274567,1.6506602764129639,1.8172626495361328
2632,NH3-CF3-Cl,3082,0.5761685371398926,,1.899043321609497,-1.3228747844696045,2.4752118587493896
2633,NMe3-Cy-Cl,3083,1.704566478729248,,0.11282426863908768,1.5917421579360962,1.8173907995224
2634,NMe3-tBu-Cl,3084,1.704566478729248,,0.11282426863908768,1.5917421579360962,1.8173907995224
2635,NMe3-iPr-Cl,3085,1.704566478729248,,0.11282426863908768,1.5917421579360962,1.8173907995224
2636,N(CF3)H2-PMe2-C4H4N,3086,0.11506529897451401,,1.2262698411941528,-1.1112045049667358,1.3413351774215698
2637,NH2C6F5-F-OH,3087,1.0609254837036133,,0.8954486846923828,0.16547679901123047,1.956374168395996
2638,NH2C6F5-CN-CH2OMe,3088,1.741054654121399,,0.9654786586761475,0.7755759954452515,2.706533432006836
2639,NH2C6F5-CN-C4H3S,3089,1.7213114500045776,,0.9729306697845459,0.7483807802200317,2.694242000579834
2640,NH2C6F5-OH-C4H3S,3090,1.7213114500045776,,0.9729306697845459,0.7483807802200317,2.694242000579834
2641,NMe3-C4H4N-CF3,3091,5.16970682144165,,1.2484478950500488,3.9212589263916016,6.418154716491699
2642,NH2C6F5-CN-Ph,3092,4.072229862213135,,1.1951507329940796,2.8770790100097656,5.267380714416504
2643,NH2C6F5-OH-Ph,3093,4.052088737487793,,1.1762653589248657,2.875823497772217,5.228353977203369
2644,NH2Ph-C4H4N-CF3,3094,5.216422080993652,,1.2559294700622559,3.9604926109313965,6.472351551055908
2645,N(NMe2)H2-C4H4N-CF3,3095,5.216422080993652,,1.2559294700622559,3.9604926109313965,6.472351551055908
2646,Piperidine-F-Ph-Cl,3096,2.380703926086426,,3.197282075881958,-0.8165781497955322,5.577985763549805
2647,N(NMe2)H2-CH2SiMe3-Ph,3097,4.13443660736084,,0.5320156216621399,3.6024210453033447,4.666452407836914
2648,NH2Ph-CH2SiMe3-Ph,3098,4.133511543273926,,0.5326210856437683,3.6008903980255127,4.66613245010376
2649,N(NMe2)H2-CH2SiMe3-C4H3S,3099,1.934363603591919,,0.8078702688217163,1.1264933347702026,2.7422337532043457
2650,NH2Ph-CH2SiMe3-C4H3S,3100,1.9334383010864258,,0.8064279556274414,1.1270103454589844,2.739866256713867
2651,NMe3-CH2PMe2-CF3,3101,1.6908961534500122,,0.30742937326431274,1.3834667205810547,1.9983255863189697
2652,NMe3-Me-CF3,3102,1.6908961534500122,,0.30742937326431274,1.3834667205810547,1.9983255863189697
