,x_index_info,x_index_unlabeled,pred,y_unlabeled,std,pred-std,pred+std
2297,NMe3-C4H3O-SiMe3,2750,3.2003846168518066,,1.1148827075958252,2.0855019092559814,4.315267562866211
2298,NMe3-OMe-SiMe3,2751,3.2003846168518066,,1.1148827075958252,2.0855019092559814,4.315267562866211
2299,N(CF3)H2-CN-C4H3O,2752,20.125598907470703,,7.043026924133301,13.082571983337402,27.168624877929688
2300,N(CF3)H2-CN-OMe,2753,20.125598907470703,,7.043026924133301,13.082571983337402,27.168624877929688
2301,N(CF3)H2-OH-C4H3O,2754,20.125598907470703,,7.043026924133301,13.082571983337402,27.168624877929688
2302,N(CF3)H2-OH-OMe,2755,20.125598907470703,,7.043026924133301,13.082571983337402,27.168624877929688
2303,NH2Ph-C6H7-Br,2756,3.596543788909912,,0.7316235303878784,2.864920139312744,4.32816743850708
2304,N(NMe2)H2-C6H7-Br,2757,3.596543788909912,,0.7316235303878784,2.864920139312744,4.32816743850708
2305,NH2Me-DiP-Br,2758,2.404095411300659,,1.0029327869415283,1.4011626243591309,3.4070281982421875
2306,N(SiMe3)H2-DiP-Br,2759,2.404095411300659,,1.0029327869415283,1.4011626243591309,3.4070281982421875
2307,NH2Me-DiP-H,2760,1.9898086786270142,,1.281785011291504,0.7080236673355103,3.2715935707092285
2308,N(SiMe3)H2-DiP-H,2761,1.9899896383285522,,1.2815343141555786,0.7084553241729736,3.271523952484131
2309,NMe3-CH2PMe2-CH2SiMe3,2762,2.773071050643921,,0.26396510004997253,2.509105920791626,3.037036180496216
2310,NMe3-Me-CH2SiMe3,2763,2.773071050643921,,0.26396510004997253,2.509105920791626,3.037036180496216
2311,NH2Me-Et-SiMe3,2764,3.547567844390869,,0.44683414697647095,3.100733757019043,3.9944019317626953
2312,N(SiMe3)H2-Et-SiMe3,2765,3.5477490425109863,,0.446435809135437,3.1013131141662598,3.994184970855713
2313,N(CF3)H2-Br-C4H3O,2766,22.07952117919922,,7.965781211853027,14.113739967346191,30.045303344726562
2314,N(CF3)H2-Br-OMe,2767,22.07952117919922,,7.965781211853027,14.113739967346191,30.045303344726562
2315,NH2Me-PMe2-F,2768,3.481337547302246,,0.6272571086883545,2.8540804386138916,4.10859489440918
2316,N(SiMe3)H2-PMe2-F,2769,3.481337547302246,,0.6272571086883545,2.8540804386138916,4.10859489440918
2317,NH3-CN-Cy,2770,3.09309458732605,,1.7313425540924072,1.3617520332336426,4.824437141418457
2318,NH3-CN-tBu,2771,3.0940468311309814,,1.7310307025909424,1.363016128540039,4.825077533721924
2319,NH3-OH-tBu,2772,3.1012656688690186,,1.7272459268569946,1.374019742012024,4.828511714935303
2320,N(CF3)H2-H-Ph,2773,5.2250542640686035,,1.7621322870254517,3.4629220962524414,6.987186431884766
2321,NH2Me-Br-C4H3S,2774,0.8121700882911682,,1.0507992506027222,-0.23862916231155396,1.8629693984985352
2322,NH2Me-Br-Ph,2775,3.40579891204834,,1.018993616104126,2.386805295944214,4.424792289733887
2323,N(SiMe3)H2-Br-C4H3S,2776,0.8121700882911682,,1.0507992506027222,-0.23862916231155396,1.8629693984985352
2324,N(SiMe3)H2-Br-Ph,2777,3.40579891204834,,1.018993616104126,2.386805295944214,4.424792289733887
2325,N(N(iPr)2)H2-H-F,2778,2.7019269466400146,,0.4191933274269104,2.282733678817749,3.1211202144622803
2326,N(tBu)H2-H-F,2779,2.7019269466400146,,0.4191933274269104,2.282733678817749,3.1211202144622803
2327,NH2Me-C4H4N-CN,2780,5.439146518707275,,1.7169065475463867,3.7222399711608887,7.156053066253662
2328,NH2Me-C4H4N-OH,2781,5.439146518707275,,1.7169065475463867,3.7222399711608887,7.156053066253662
2329,N(SiMe3)H2-C4H4N-CN,2782,5.439146518707275,,1.7169065475463867,3.7222399711608887,7.156053066253662
2330,N(SiMe3)H2-C4H4N-OH,2783,5.439146518707275,,1.7169065475463867,3.7222399711608887,7.156053066253662
2331,N(CF3)H2-H-C4H3S,2784,3.9899485111236572,,1.851658821105957,2.1382896900177,5.841607093811035
2332,NH3-H-CN,2785,1.2026276588439941,,1.7010794878005981,-0.498451828956604,2.9037070274353027
2333,NH3-H-OH,2786,1.2026276588439941,,1.7010794878005981,-0.498451828956604,2.9037070274353027
2334,NH2Me-Br-CH2OMe,2787,0.9203261733055115,,1.0396974086761475,-0.11937123537063599,1.9600236415863037
2335,N(SiMe3)H2-Br-CH2OMe,2788,0.9203261733055115,,1.0396974086761475,-0.11937123537063599,1.9600236415863037
2336,N(CF3)H2-H-Cl,2789,1.4329421520233154,,1.6353871822357178,-0.20244503021240234,3.068329334259033
2337,NH2Ph-H-CH2SiMe3,2790,2.8420016765594482,,0.12676675617694855,2.7152349948883057,2.968768358230591
2338,N(NMe2)H2-H-CH2SiMe3,2791,2.8420016765594482,,0.12676675617694855,2.7152349948883057,2.968768358230591
2339,NMe3-DiP-CH2NMe2,2792,1.001917839050293,,0.8547841906547546,0.14713364839553833,1.8567020893096924
2340,NMe3-C9H12-CH2NMe2,2793,0.9980583190917969,,0.8552883267402649,0.14276999235153198,1.853346586227417
2341,NH3-CH2PMe2-OH,2794,1.491239309310913,,1.6371078491210938,-0.14586853981018066,3.128347158432007
2342,NH3-Me-OH,2795,1.491239309310913,,1.6371078491210938,-0.14586853981018066,3.128347158432007
2343,NH2Me-CN-Ph-Cl,2796,4.795657634735107,,1.137948989868164,3.6577086448669434,5.9336066246032715
2344,N(SiMe3)H2-CN-Ph-Cl,2797,4.795657634735107,,1.137948989868164,3.6577086448669434,5.9336066246032715
2345,NH2Me-Br-Et,2798,0.7286335825920105,,1.0648903846740723,-0.33625680208206177,1.7935240268707275
2346,N(SiMe3)H2-Br-Et,2799,0.7290352582931519,,1.0646079778671265,-0.3355727195739746,1.7936432361602783
2347,N(NMe2)H2-H-CF3,2800,2.6282620429992676,,0.1224951297044754,2.5057668685913086,2.7507572174072266
2348,N(CF3)H2-H-C4H4N,2801,3.9775469303131104,,1.8612957000732422,2.116251230239868,5.838842391967773
2349,NH2Me-Br-Me,2802,1.447402834892273,,0.9929739236831665,0.45442891120910645,2.4403767585754395
2350,N(SiMe3)H2-Br-Me,2803,1.447804570198059,,0.992630660533905,0.45517390966415405,2.4404351711273193
2351,N(CF3)H2-CH2OMe-CH2NMe2,2804,10.850106239318848,,2.361671209335327,8.488434791564941,13.211777687072754
2352,N(CF3)H2-CH2OMe-C9H12,2805,10.696468353271484,,2.389392614364624,8.307075500488281,13.085861206054688
2353,NH2Me-H-F,2806,2.5125913619995117,,0.49154242873191833,2.0210490226745605,3.004133701324463
2354,N(SiMe3)H2-H-F,2807,2.5125913619995117,,0.49154242873191833,2.0210490226745605,3.004133701324463
2355,NH2Ph-DiP-CH2NMe2,2808,0.9744207859039307,,0.8669524192810059,0.1074683666229248,1.8413732051849365
2356,NH2Ph-C9H12-CH2NMe2,2809,0.9705612063407898,,0.8673014044761658,0.10325980186462402,1.8378626108169556
2357,N(NMe2)H2-DiP-CH2NMe2,2810,0.9744207859039307,,0.8669524192810059,0.1074683666229248,1.8413732051849365
2358,N(NMe2)H2-C9H12-CH2NMe2,2811,0.9705612063407898,,0.8673014044761658,0.10325980186462402,1.8378626108169556
2359,NH2C6F5-C4H4N-CH2SiMe3,2812,8.442126274108887,,1.031869649887085,7.410256385803223,9.47399616241455
2360,NMe3-H-CH2SiMe3,2813,2.6315667629241943,,0.25341108441352844,2.3781557083129883,2.8849778175354004
2361,NH3-CH2NMe2-OH,2814,2.009584426879883,,2.1186938285827637,-0.10910940170288086,4.1282782554626465
2362,N(CF3)H2-H-CH2OMe,2815,3.9375131130218506,,1.839027762413025,2.0984854698181152,5.776540756225586
2363,NMe3-H-CF3,2816,2.474722146987915,,0.18513348698616028,2.289588689804077,2.659855604171753
2364,0-Ph-Cl-OH,2817,4.438195705413818,,0.8064931035041809,3.6317026615142822,5.244688987731934
2365,NH3-C6H7-CN,2818,2.021555185317993,,2.1171207427978516,-0.0955655574798584,4.138675689697266
2366,NH3-C6H7-OH,2819,2.021555185317993,,2.1171207427978516,-0.0955655574798584,4.138675689697266
2367,N(N(iPr)2)H2-Ph-Ph,2820,2.516838550567627,,1.3467859029769897,1.1700526475906372,3.8636245727539062
2368,N(tBu)H2-Ph-Ph,2821,2.516838550567627,,1.3467859029769897,1.1700526475906372,3.8636245727539062
2369,N(N(iPr)2)H2-C4H3S-Ph,2822,6.3716535568237305,,1.3984566926956177,4.973196983337402,7.770110130310059
2370,N(tBu)H2-C4H3S-Ph,2823,6.3716535568237305,,1.3984566926956177,4.973196983337402,7.770110130310059
2371,N(CF3)H2-Et-Cl,2824,1.6286598443984985,,1.4354509115219116,0.19320893287658691,3.06411075592041
2372,N(N(iPr)2)H2-C4H3S-C4H3S,2825,2.6526033878326416,,1.5183303356170654,1.1342730522155762,4.170933723449707
2373,N(tBu)H2-C4H3S-C4H3S,2826,2.6526033878326416,,1.5183303356170654,1.1342730522155762,4.170933723449707
2374,NMe3-PMe2-CF3,2827,2.582257032394409,,0.5634151101112366,2.0188419818878174,3.145672082901001
2375,N(NMe2)H2-H-Ph,2828,4.689248085021973,,0.08921348303556442,4.600034713745117,4.778461456298828
2376,NH2Ph-H-C4H3S,2829,2.0850489139556885,,0.7501363754272461,1.3349125385284424,2.8351852893829346
2377,N(NMe2)H2-H-C4H3S,2830,2.0850489139556885,,0.7501363754272461,1.3349125385284424,2.8351852893829346
2378,N(N(iPr)2)H2-Br-tBu,2831,3.1518924236297607,,0.636202335357666,2.5156900882720947,3.7880947589874268
2379,N(tBu)H2-Br-tBu,2832,3.1518924236297607,,0.636202335357666,2.5156900882720947,3.7880947589874268
2380,N(N(iPr)2)H2-Br-Cy,2833,3.142444133758545,,0.6360363364219666,2.5064077377319336,3.7784805297851562
2381,N(tBu)H2-Br-Cy,2834,3.142444133758545,,0.6360363364219666,2.5064077377319336,3.7784805297851562
2382,NH3-CF3-CF3,2835,1.3680328130722046,5.1,2.074990749359131,-0.7069579362869263,3.443023681640625
2383,N(CF3)H2-C4H3S-tBu,2836,12.62065315246582,,2.1710290908813477,10.449624061584473,14.791682243347168
2384,N(N(iPr)2)H2-CH2NMe2-Ph,2837,3.4164083003997803,,1.1093032360076904,2.30710506439209,4.525711536407471
2385,N(tBu)H2-CH2NMe2-Ph,2838,3.4164083003997803,,1.1093032360076904,2.30710506439209,4.525711536407471
2386,N(N(iPr)2)H2-CH2NMe2-C4H3S,2839,0.4004261791706085,,1.065387487411499,-0.6649613380432129,1.4658136367797852
2387,N(tBu)H2-CH2NMe2-C4H3S,2840,0.4004261791706085,,1.065387487411499,-0.6649613380432129,1.4658136367797852
2388,NH2Me-C9H12-Cl,2841,1.6904172897338867,,1.0587188005447388,0.631698489189148,2.749135971069336
2389,N(SiMe3)H2-C9H12-Cl,2842,1.6904172897338867,,1.0587188005447388,0.631698489189148,2.749135971069336
2390,NMe3-CH2NMe2-Cl,2843,2.650387763977051,,0.7655407786369324,1.8848469257354736,3.415928602218628
2391,Imidazole-C4H4N-CH2NMe2,2844,9.483626365661621,,1.164865493774414,8.318760871887207,10.648491859436035
2392,NH2Ph-H-CH2OMe,2845,2.0838778018951416,,0.7495617270469666,1.3343160152435303,2.833439588546753
2393,N(NMe2)H2-H-CH2OMe,2846,2.0838778018951416,,0.7495617270469666,1.3343160152435303,2.833439588546753
2394,N(CN)H2-C4H4N-CH2NMe2,2847,-0.8818638324737549,,1.3297113180160522,-2.2115750312805176,0.44784748554229736
2395,N(N(iPr)2)H2-C6H7-Ph,2848,3.4138901233673096,,1.1310502290725708,2.282839775085449,4.54494047164917
2396,N(tBu)H2-C6H7-Ph,2849,3.4138901233673096,,1.1310502290725708,2.282839775085449,4.54494047164917
2397,N(N(iPr)2)H2-C6H7-C4H3S,2850,0.39761337637901306,,1.0793155431747437,-0.6817021369934082,1.476928949356079
2398,N(tBu)H2-C6H7-C4H3S,2851,0.39761337637901306,,1.0793155431747437,-0.6817021369934082,1.476928949356079
2399,NMe3-C6H7-Cl,2852,2.663778781890869,,0.7680698037147522,1.8957090377807617,3.4318485260009766
2400,N(N(iPr)2)H2-C6H7-C4H4N,2853,0.3737550973892212,,1.0645540952682495,-0.6907989978790283,1.4383091926574707
2401,N(tBu)H2-C6H7-C4H4N,2854,0.3737550973892212,,1.0645540952682495,-0.6907989978790283,1.4383091926574707
2402,NH2Me-C6H7-F,2855,3.6492767333984375,,1.0985863208770752,2.5506904125213623,4.747862815856934
2403,N(SiMe3)H2-C6H7-F,2856,3.6492767333984375,,1.0985863208770752,2.5506904125213623,4.747862815856934
2404,NMe3-H-Ph,2857,4.517404556274414,,0.17012913525104523,4.347275257110596,4.687533855438232
2405,NMe3-H-C4H3S,2858,1.9154940843582153,,0.7937042117118835,1.1217899322509766,2.709198236465454
2406,NH2Ph-H-C4H4N,2859,2.058457851409912,,0.778559684753418,1.2798981666564941,2.83701753616333
2407,N(NMe2)H2-H-C4H4N,2860,2.058457851409912,,0.778559684753418,1.2798981666564941,2.83701753616333
2408,N(CF3)H2-F-F,2861,16.73548698425293,,6.5268235206604,10.208663940429688,23.262310028076172
2409,Imidazole-C4H4N-C4H3O,2862,11.700326919555664,,0.7687844038009644,10.93154239654541,12.469111442565918
2410,Imidazole-C4H4N-OMe,2863,11.700326919555664,,0.7687844038009644,10.93154239654541,12.469111442565918
2411,N(N(iPr)2)H2-C6H7-CH2OMe,2864,0.3974045515060425,,1.079063057899475,-0.6816585063934326,1.4764676094055176
2412,N(tBu)H2-C6H7-CH2OMe,2865,0.3974045515060425,,1.079063057899475,-0.6816585063934326,1.4764676094055176
2413,N(CF3)H2-Cl-C4H3O,2866,22.332483291625977,,8.020256042480469,14.312227249145508,30.352739334106445
2414,N(CF3)H2-Cl-OMe,2867,22.332483291625977,,8.020256042480469,14.312227249145508,30.352739334106445
2415,N(CF3)H2-CH2OMe-Cy,2868,8.785565376281738,,1.9780678749084473,6.807497501373291,10.763633728027344
2416,N(CF3)H2-CH2OMe-tBu,2869,8.785565376281738,,1.9780678749084473,6.807497501373291,10.763633728027344
2417,NH3-CN-iPr,2870,1.5776580572128296,,1.8394231796264648,-0.26176512241363525,3.417081356048584
2418,NH3-OH-iPr,2871,1.5876226425170898,,1.8325378894805908,-0.24491524696350098,3.4201605319976807
2419,N(CN)H2-C4H4N-C4H3O,2872,-0.3608914315700531,,0.7221131920814514,-1.0830045938491821,0.3612217605113983
2420,N(CN)H2-C4H4N-OMe,2873,-0.3608914315700531,,0.7221131920814514,-1.0830045938491821,0.3612217605113983
2421,NH3-CH2OMe-CH2SiMe3,2874,-0.05946044996380806,,2.464200973510742,-2.5236613750457764,2.404740571975708
2422,N(N(iPr)2)H2-CH2OMe-Ph,2875,2.799410343170166,,1.396065592765808,1.403344750404358,4.195476055145264
2423,N(tBu)H2-CH2OMe-Ph,2876,2.799410343170166,,1.396065592765808,1.403344750404358,4.195476055145264
2424,NH2Ph-CH2NMe2-Cl,2877,2.6066789627075195,,0.7456477880477905,1.861031174659729,3.3523268699645996
2425,N(NMe2)H2-CH2NMe2-Cl,2878,2.6066789627075195,,0.7456477880477905,1.861031174659729,3.3523268699645996
2426,NH3-CH2PMe2-SiMe3,2879,1.3797167539596558,,1.1400967836380005,0.23961997032165527,2.5198135375976562
2427,NH3-Me-SiMe3,2880,1.3797167539596558,,1.1400967836380005,0.23961997032165527,2.5198135375976562
2428,N(N(iPr)2)H2-CH2OMe-C4H3S,2881,-0.95990389585495,,1.2648820877075195,-2.2247860431671143,0.3049781918525696
2429,N(tBu)H2-CH2OMe-C4H3S,2882,-0.95990389585495,,1.2648820877075195,-2.2247860431671143,0.3049781918525696
2430,NH2C6F5-CH2NMe2-Cy,2883,5.638846397399902,,1.264154076576233,4.374692440032959,6.903000354766846
2431,NH2C6F5-CH2NMe2-tBu,2884,5.640125751495361,,1.2634308338165283,4.376694679260254,6.903556823730469
2432,N(CN)H2-Ph-Cl-Ph-Cl,2885,1.1131963729858398,,0.36240240931510925,0.7507939338684082,1.4755988121032715
2433,Imidazole-Ph-Cl-Ph-Cl,2886,13.383902549743652,,0.3698427975177765,13.014060020446777,13.753745079040527
2434,NMe3-H-CH2OMe,2887,1.9143229722976685,,0.793308675289154,1.1210143566131592,2.7076315879821777
2435,NH2Ph-C6H7-Cl,2888,2.6200695037841797,,0.7539757490158081,1.8660937547683716,3.3740453720092773
2436,N(NMe2)H2-C6H7-Cl,2889,2.6200695037841797,,0.7539757490158081,1.8660937547683716,3.3740453720092773
2437,N(N(iPr)2)H2-CH2OMe-CH2OMe,2890,-0.9618887901306152,,1.2636973857879639,-2.225586175918579,0.30180859565734863
2438,N(tBu)H2-CH2OMe-CH2OMe,2891,-0.9618887901306152,,1.2636973857879639,-2.225586175918579,0.30180859565734863
2439,NMe3-C4H4N-CH2SiMe3,2892,5.452297210693359,,1.2815138101577759,4.170783519744873,6.733810901641846
2440,NH2Me-C6H7-Me,2893,1.926302433013916,,1.5537505149841309,0.37255191802978516,3.480052947998047
2441,N(SiMe3)H2-C6H7-Me,2894,1.9267042875289917,,1.5535966157913208,0.3731076717376709,3.4803009033203125
2442,NH2C6F5-C6H7-Cy,2895,5.61201286315918,,1.2780320644378662,4.333980560302734,6.890045166015625
2443,NH2C6F5-C6H7-tBu,2896,5.613292217254639,,1.27734375,4.335948467254639,6.890635967254639
2444,NH2Ph-C4H4N-CH2SiMe3,2897,5.525087356567383,,1.2767665386199951,4.248320579528809,6.801854133605957
2445,N(NMe2)H2-C4H4N-CH2SiMe3,2898,5.525087356567383,,1.2767665386199951,4.248320579528809,6.801854133605957
2446,N(N(iPr)2)H2-CH2PMe2-CH2SiMe3,2899,2.646993637084961,,0.3228982388973236,2.3240954875946045,2.9698917865753174
2447,N(N(iPr)2)H2-Me-CH2SiMe3,2900,2.646993637084961,,0.3228982388973236,2.3240954875946045,2.9698917865753174
2448,N(tBu)H2-CH2PMe2-CH2SiMe3,2901,2.646993637084961,,0.3228982388973236,2.3240954875946045,2.9698917865753174
2449,N(tBu)H2-Me-CH2SiMe3,2902,2.646993637084961,,0.3228982388973236,2.3240954875946045,2.9698917865753174
2450,N(N(iPr)2)H2-F-OH,2903,3.4290120601654053,,0.7863592505455017,2.642652750015259,4.215371131896973
2451,N(tBu)H2-F-OH,2904,3.4290120601654053,,0.7863592505455017,2.642652750015259,4.215371131896973
2452,N(N(iPr)2)H2-Cl-Ph,2905,3.1417019367218018,,0.6712517142295837,2.4704501628875732,3.8129537105560303
2453,N(tBu)H2-Cl-Ph,2906,3.1417019367218018,,0.6712517142295837,2.4704501628875732,3.8129537105560303
2454,NMe3-H-C4H4N,2907,1.8888283967971802,,0.8200811743736267,1.0687472820281982,2.708909511566162
2455,NH2C6F5-C9H12-C9H12,2908,4.726306915283203,,1.5183324813842773,3.207974433898926,6.2446393966674805
2456,NH2C6F5-DiP-C9H12,2909,4.55325984954834,,1.586380124092102,2.9668798446655273,6.139639854431152
2457,NH2C6F5-DiP-DiP,2910,4.905440807342529,,1.8000404834747314,3.105400323867798,6.70548152923584
2458,NH2Me-DiP-Cl,2911,1.3669885396957397,,1.0186437368392944,0.3483448028564453,2.385632276535034
2459,N(SiMe3)H2-DiP-Cl,2912,1.3669885396957397,,1.0186437368392944,0.3483448028564453,2.385632276535034
2460,NH3-Et-OH,2913,1.8936504125595093,,1.5912961959838867,0.30235421657562256,3.4849467277526855
2461,NH2Me-CN-C4H3O,2914,3.280074119567871,,1.0388330221176147,2.241240978240967,4.318907260894775
2462,NH2Me-CN-OMe,2915,3.280074119567871,,1.0388330221176147,2.241240978240967,4.318907260894775
2463,NH2Me-OH-C4H3O,2916,3.282959222793579,,1.0349210500717163,2.2480382919311523,4.317880153656006
2464,NH2Me-OH-OMe,2917,3.282959222793579,,1.0349210500717163,2.2480382919311523,4.317880153656006
2465,N(SiMe3)H2-CN-C4H3O,2918,3.280074119567871,,1.0388330221176147,2.241240978240967,4.318907260894775
2466,N(SiMe3)H2-CN-OMe,2919,3.280074119567871,,1.0388330221176147,2.241240978240967,4.318907260894775
2467,N(SiMe3)H2-OH-C4H3O,2920,3.282959222793579,,1.0349210500717163,2.2480382919311523,4.317880153656006
2468,N(SiMe3)H2-OH-OMe,2921,3.282959222793579,,1.0349210500717163,2.2480382919311523,4.317880153656006
2469,N(CF3)H2-C6H7-C6H7,2922,4.588907718658447,,1.2668583393096924,3.322049379348755,5.855766296386719
2470,N(NMe2)H2-Et-CF3,2923,2.463679075241089,,0.11751780658960342,2.346161365509033,2.5811967849731445
2471,NH2Me-CH2NMe2-CF3,2924,3.1916420459747314,,1.066626787185669,2.1250152587890625,4.2582688331604
2472,N(SiMe3)H2-CH2NMe2-CF3,2925,3.1916420459747314,,1.066626787185669,2.1250152587890625,4.2582688331604
2473,N(CF3)H2-CH2PMe2-Br,2926,1.0903493165969849,,1.4780638217926025,-0.3877145051956177,2.568413257598877
2474,NH2Me-C6H7-CF3,2927,3.205141305923462,,1.0801266431808472,2.1250147819519043,4.2852678298950195
2475,N(SiMe3)H2-C6H7-CF3,2928,3.205141305923462,,1.0801266431808472,2.1250147819519043,4.2852678298950195
2476,N(N(iPr)2)H2-H-CF3,2929,2.3403520584106445,,0.29793745279312134,2.042414665222168,2.638289451599121
2477,N(tBu)H2-H-CF3,2930,2.3403520584106445,,0.29793745279312134,2.042414665222168,2.638289451599121
2478,NH2Me-CH2PMe2-CH2SiMe3,2931,2.450693130493164,,0.3764479458332062,2.0742452144622803,2.827141046524048
2479,NH2Me-Me-CH2SiMe3,2932,2.450693130493164,,0.3764479458332062,2.0742452144622803,2.827141046524048
2480,N(SiMe3)H2-CH2PMe2-CH2SiMe3,2933,2.45109486579895,,0.376165509223938,2.0749292373657227,2.8272604942321777
2481,N(SiMe3)H2-Me-CH2SiMe3,2934,2.45109486579895,,0.376165509223938,2.0749292373657227,2.8272604942321777
2482,N(CF3)H2-tBu-C4H3O,2935,3.945492744445801,,1.6085869073867798,2.3369059562683105,5.554079532623291
2483,N(CF3)H2-tBu-OMe,2936,3.945492744445801,,1.6085869073867798,2.3369059562683105,5.554079532623291
2484,N(CF3)H2-iPr-C4H3O,2937,3.945492744445801,,1.6085869073867798,2.3369059562683105,5.554079532623291
2485,N(CF3)H2-iPr-OMe,2938,3.945492744445801,,1.6085869073867798,2.3369059562683105,5.554079532623291
2486,N(N(iPr)2)H2-Br-iPr,2939,2.2959940433502197,,0.7972779870033264,1.498716115951538,3.0932719707489014
2487,N(tBu)H2-Br-iPr,2940,2.2959940433502197,,0.7972779870033264,1.498716115951538,3.0932719707489014
2488,N(CF3)H2-Cy-C4H3O,2941,3.940567970275879,,1.6030956506729126,2.337472438812256,5.543663501739502
2489,N(CF3)H2-Cy-OMe,2942,3.940567970275879,,1.6030956506729126,2.337472438812256,5.543663501739502
2490,NH2Ph-Et-CH2SiMe3,2943,2.1393349170684814,,0.19054318964481354,1.948791742324829,2.329878091812134
2491,N(NMe2)H2-Et-CH2SiMe3,2944,2.1393349170684814,,0.19054318964481354,1.948791742324829,2.329878091812134
2492,N(N(iPr)2)H2-PMe2-CF3,2945,2.496978282928467,,0.6021114587783813,1.8948668241500854,3.0990896224975586
2493,N(tBu)H2-PMe2-CF3,2946,2.496978282928467,,0.6021114587783813,1.8948668241500854,3.0990896224975586
